timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-03-31 13:00:00+00:00,77.56,100.0,0.0,0.0,33.345,1,0,0,0,113.97155258748055,-1311.8372365
2025-03-31 13:15:00+00:00,77.56,100.0,0.0,0.0,31.329999999999995,1,0,0,0,138.08230614340712,-1349.7359610000003
2025-03-31 13:30:00+00:00,77.64,100.0,0.0,0.0,29.315,1,0,0,0,162.1900458551392,-1389.0659744999998
2025-03-31 13:45:00+00:00,77.64,100.0,0.0,0.0,27.3,1,0,0,0,186.2947720994073,-1427.0037900000002
2025-03-31 14:00:00+00:00,78.57,100.00000000000017,0.0,-4.2109783693860934e-14,25.285000000000043,1,0,0,0,210.3964852528949,-1482.4892058750024
2025-03-31 14:15:00+00:00,78.57,-7.105427357601002e-14,0.0,22.733750000000015,-1.4210854715202004e-14,0,1,0,0,215.75812006723828,1.124920956385722e-12
2025-03-31 14:30:00+00:00,83.68,96.99735609522484,0.0,0.0,20.1825,1,0,0,0,239.1280091553219,-1619.6333265121038
2025-03-31 14:45:00+00:00,83.68,100.0,0.0,0.0,17.63125,1,0,0,0,263.22311815417754,-1734.2196225000002
2025-03-31 15:00:00+00:00,88.27,0.0,0.0,15.079999999999998,1.7763568394002505e-15,0,1,0,0,266.7221152644083,3.8023761916861075e-14
2025-03-31 15:15:00+00:00,88.27,0.0,0.0,14.169999999999998,0.0,0,1,0,0,270.0,0.0
2025-03-31 15:30:00+00:00,86.58,0.0,0.0,0.6546391752577226,12.605360824742275,0,1,0,0,270.0,264.65774400000015
2025-03-31 15:45:00+00:00,86.58,0.0,0.0,0.6546391752577226,11.695360824742277,0,1,0,0,270.0,245.55170250000018
2025-03-31 16:00:00+00:00,99.91,0.0,0.0,0.0,11.439999999999998,0,0,1,0,269.84125,277.17032199999994
2025-03-31 16:15:00+00:00,99.91,0.0,0.0,0.0,10.31875,0,0,0,0,269.68251984375,250.00448078124998
2025-03-31 16:30:00+00:00,106.56,0.0,0.0,0.0,9.1975,0,0,0,0,269.52380952876956,237.67075799999998
2025-03-31 16:45:00+00:00,106.56,0.0,0.0,0.0,8.07625,0,0,0,0,269.36511905257845,208.69676099999998
2025-03-31 17:00:00+00:00,134.56,0.0,100.0,0.0,6.955,0,0,1,0,243.43325253640822,3590.9472140000003
2025-03-31 17:15:00+00:00,134.56,0.0,100.0,0.0,6.19125,0,0,1,0,217.5046275035525,3566.0254405
2025-03-31 17:30:00+00:00,137.82,0.0,100.0,0.0,5.4275,0,0,1,0,191.5792435488259,3626.8943771249997
2025-03-31 17:45:00+00:00,137.82,0.0,100.0,0.0,4.66375,0,0,1,0,165.65710026709363,3601.3688210624996
2025-03-31 18:00:00+00:00,122.38,0.0,100.0,0.0,3.9,0,0,1,0,139.73819725327158,3175.2408849999997
2025-03-31 18:15:00+00:00,122.38,0.0,100.0,0.0,3.13625,0,0,1,0,113.82253410232626,3152.5749616875
2025-03-31 18:30:00+00:00,121.84,0.0,100.0,0.0,2.3725,0,0,1,0,87.91011040927481,3116.0983595000002
2025-03-31 18:45:00+00:00,121.84,0.0,100.0,0.0,1.60875,0,0,1,0,62.00092576918499,3093.53244925
2025-03-31 19:00:00+00:00,106.38,0.0,100.0,0.0,0.845,0,0,1,0,36.094979777175176,2681.2985917499996
2025-03-31 19:15:00+00:00,106.38,0.0,22.14672810777053,0.0,0.6337499999999999,0,0,1,0,30.257548289298253,605.3411778386572
2025-03-31 19:30:00+00:00,100.18,0.0,0.0,0.0,0.4225,0,0,0,0,30.128766095762092,10.264067125
2025-03-31 19:45:00+00:00,100.18,0.0,0.0,0.0,0.21125,0,0,1,0,30.00000000000012,5.1320335625
2025-03-31 20:00:00+00:00,96.3,0.5309278350510489,0.0,0.0,0.0,1,0,0,0,30.0,-12.782087628854002
2025-03-31 20:15:00+00:00,96.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.782087628865993
2025-03-31 20:30:00+00:00,90.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.064007731958776
2025-03-31 20:45:00+00:00,90.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.064007731958776
2025-03-31 21:00:00+00:00,86.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.486623711340219
2025-03-31 21:15:00+00:00,86.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.486623711340219
2025-03-31 21:30:00+00:00,83.94,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.141520618556713
2025-03-31 21:45:00+00:00,83.94,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.141520618556713
2025-03-31 22:00:00+00:00,81.54,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.6472808746713
2025-03-31 22:15:00+00:00,81.54,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-31 22:30:00+00:00,80.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.683595360824754
2025-03-31 22:45:00+00:00,80.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.683595360824754
2025-03-31 23:00:00+00:00,82.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.999497422680424
2025-03-31 23:15:00+00:00,82.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.999497422680424
2025-03-31 23:30:00+00:00,79.81,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1995.25
2025-03-31 23:45:00+00:00,79.81,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1995.25
2025-04-01 00:00:00+00:00,82.1,0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814454,0.0
2025-04-01 00:15:00+00:00,82.1,0.0,0.0,0.0,0.0,0,0,0,0,77.96994182003102,0.0
2025-04-01 00:30:00+00:00,84.78,0.0,0.0,0.0,0.0,0,0,0,0,77.83519557730352,0.0
2025-04-01 00:45:00+00:00,84.78,0.0,0.0,0.0,0.0,0,0,0,0,77.70046617785636,0.0
2025-04-01 01:00:00+00:00,78.71,0.0,0.0,0.0,0.0,0,0,0,0,77.56575361958413,0.0
2025-04-01 01:15:00+00:00,78.71,2.5217513393013364,0.0,0.0,0.0,1,0,0,0,78.04258260016225,-49.62176197910205
2025-04-01 01:30:00+00:00,76.61,100.0,0.0,0.0,0.0,1,0,0,0,102.15782727733723,-1915.25
2025-04-01 01:45:00+00:00,76.61,100.0,0.0,0.0,0.0,1,0,0,0,126.27005754892757,-1915.25
2025-04-01 02:00:00+00:00,74.4,0.0,0.0,0.0,0.0,0,0,1,1,126.12927379173395,0.0
2025-04-01 02:15:00+00:00,74.4,0.0,0.0,0.0,0.0,0,0,0,0,125.98850763250998,0.0
2025-04-01 02:30:00+00:00,78.1,100.0,0.0,0.0,0.0,1,0,0,0,150.09775906905594,-1952.4999999999998
2025-04-01 02:45:00+00:00,78.1,100.0,0.0,0.0,0.0,1,0,0,0,174.2039968491723,-1952.4999999999998
2025-04-01 03:00:00+00:00,78.64,0.0,0.0,0.0,0.0,0,0,0,0,174.05722134956616,0.0
2025-04-01 03:15:00+00:00,78.64,0.0,0.0,0.0,0.0,0,0,0,0,173.91046419689746,0.0
2025-04-01 03:30:00+00:00,78.31,100.0,0.0,0.0,0.0,1,0,0,0,198.01372538887284,-1957.75
2025-04-01 03:45:00+00:00,78.31,100.0,0.0,0.0,0.0,1,0,0,0,222.11397367319924,-1957.75
2025-04-01 04:00:00+00:00,83.71,0.0,0.0,0.0,0.0,0,0,0,0,221.9612094264901,0.0
2025-04-01 04:15:00+00:00,83.71,0.0,0.0,0.0,0.0,0,0,0,0,221.80846427531176,0.0
2025-04-01 04:30:00+00:00,82.5,100.00000000000011,0.0,0.0,0.0,1,0,0,0,245.9057382172774,-2062.5000000000023
2025-04-01 04:45:00+00:00,82.5,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2062.5
2025-04-01 05:00:00+00:00,103.38,0.6546391752567849,0.0,0.0,0.0,1,0,0,0,269.9999999999998,-16.919149484511607
2025-04-01 05:15:00+00:00,103.38,0.6546391752577226,0.0,0.0,0.01625,1,0,0,0,269.9999999999998,-16.51176767203584
2025-04-01 05:30:00+00:00,111.51,0.0,0.0,0.03249999999999886,1.1379786002407855e-15,0,1,0,0,269.8491312499998,3.077227847536612e-14
2025-04-01 05:45:00+00:00,111.51,0.0,0.0,0.048749999999998295,1.7069679003611782e-15,0,1,0,0,269.7022219835936,4.6158417713049186e-14
2025-04-01 06:00:00+00:00,117.07,0.0,0.0,0.0,0.065,0,0,1,1,269.5435092058456,1.8453158749999998
2025-04-01 06:15:00+00:00,117.07,0.0,0.0,0.0,1.1537499999999998,0,0,0,0,269.3848162671949,32.754356781249996
2025-04-01 06:30:00+00:00,120.58,0.0,100.0,0.0,2.2425,0,0,1,0,243.45294728887282,3080.072157625
2025-04-01 06:45:00+00:00,120.58,0.0,100.0,0.0,3.3312499999999994,0,0,1,0,217.52431979417304,3111.9079153125
2025-04-01 07:00:00+00:00,93.62,0.0,100.0,0.0,4.42,0,0,1,0,191.5989333779101,2440.846597
2025-04-01 07:15:00+00:00,93.62,0.0,100.0,0.0,6.711249999999999,0,0,1,0,165.6767876349492,2492.8645020625
2025-04-01 07:30:00+00:00,94.03,0.0,100.0,0.0,9.002500000000001,0,0,1,0,139.75788216020615,2556.0274806875
2025-04-01 07:45:00+00:00,94.03,0.0,100.0,0.0,11.293749999999998,0,0,1,0,113.84221654864746,2608.27319328125
2025-04-01 08:00:00+00:00,91.21,0.0,100.00000000000001,0.0,13.585,0,0,1,0,87.92979039529021,2580.728803625
2025-04-01 08:15:00+00:00,91.21,0.0,100.0,0.0,16.07125,0,0,1,0,62.02060329520214,2635.7207377812497
2025-04-01 08:30:00+00:00,90.22,0.0,23.21274677853426,0.0,18.5575,0,0,1,0,55.90518402429172,929.5709837148402
2025-04-01 08:45:00+00:00,90.22,0.0,100.0,0.0,21.04375,0,0,1,0,30.000000000000025,2715.9025278125
2025-04-01 09:00:00+00:00,90.17,0.0,0.0,1.061922044379264,22.468077955620732,0,1,0,0,30.128766095761996,491.2920478951429
2025-04-01 09:15:00+00:00,90.17,0.0,0.0,0.0,25.7075,0,0,0,0,30.000000000000025,562.1259791875
2025-04-01 09:30:00+00:00,86.08,0.0,0.0,1.061922044379264,26.823077955620736,0,1,0,0,30.128766095761996,559.9156584768094
2025-04-01 09:45:00+00:00,86.08,0.0,0.0,0.0,30.062500000000004,0,0,0,0,30.000000000000025,627.53665
2025-04-01 10:00:00+00:00,73.78,0.0,0.0,3.289717569765923,28.95028243023408,0,1,0,0,30.66900651066826,517.9683206428975
2025-04-01 10:15:00+00:00,73.78,0.0,0.0,33.832499999999996,0.0,0,1,0,0,38.744554134854425,0.0
2025-04-01 10:30:00+00:00,68.04,0.0,0.0,35.425,0.0,0,1,0,0,47.20527356558757,0.0
2025-04-01 10:45:00+00:00,68.04,0.0,0.0,37.0175,0.0,0,1,0,0,56.05111665639187,0.0
2025-04-01 11:00:00+00:00,61.19,0.0,0.0,38.60999999999999,0.0,0,1,0,0,65.28203526680983,0.0
2025-04-01 11:15:00+00:00,61.19,0.0,0.0,39.63375,0.0,0,1,0,0,74.76005938740147,0.0
2025-04-01 11:30:00+00:00,44.93,0.0,0.0,40.65749999999999,0.0,0,1,0,0,84.48515812997805,0.0
2025-04-01 11:45:00+00:00,44.93,0.0,0.0,41.68124999999999,0.0,0,1,0,0,94.4573006102118,0.0
2025-04-01 12:00:00+00:00,22.83,0.0,100.0,0.0,42.705,0,0,1,0,68.54729757134686,807.1766238749999
2025-04-01 12:15:00+00:00,22.83,0.0,100.0,0.0,42.9975,0,0,1,0,42.64053328286178,808.7959843124999
2025-04-01 12:30:00+00:00,20.89,99.85948654952861,0.0,-0.0,43.29,1,0,0,0,66.72612870446211,-302.2166042549132
2025-04-01 12:45:00+00:00,20.89,0.0,0.0,43.58249999999999,1.4210854715202004e-14,0,1,0,0,77.16154418837405,7.19897030876382e-14
2025-04-01 13:00:00+00:00,13.73,100.0,0.0,0.0,43.875,1,0,0,0,101.2768989953505,-197.16709062500001
2025-04-01 13:15:00+00:00,13.73,100.0,0.0,0.0,43.30625,1,0,0,0,125.38923938297609,-199.06075796875
2025-04-01 13:30:00+00:00,12.84,100.0,0.0,-0.0,42.7375,1,0,0,0,149.49856572805322,-187.92824625
2025-04-01 13:45:00+00:00,12.84,100.0,0.0,-0.0,42.16875,1,0,0,0,173.60487840733722,-189.69916312499998
2025-04-01 14:00:00+00:00,12.96,100.0,0.0,-0.0,41.6,1,0,0,0,197.7081777975363,-193.25952
2025-04-01 14:15:00+00:00,12.96,100.0,0.0,-0.0,40.25125,1,0,0,0,221.80846427531162,-197.49837150000002
2025-04-01 14:30:00+00:00,12.36,100.0,0.0,-0.0,38.9025,1,0,0,0,245.90573821727722,-192.39753675
2025-04-01 14:45:00+00:00,12.36,100.0,0.0,-0.0,37.55375,1,0,0,0,270.0,-196.440145125
2025-04-01 15:00:00+00:00,17.06,0.0,0.0,0.6546391752577226,35.55036082474228,0,1,0,0,270.0,147.07362025000003
2025-04-01 15:15:00+00:00,17.06,0.0,0.0,0.6546391752577226,33.60036082474228,0,1,0,0,270.0,139.00637275000003
2025-04-01 15:30:00+00:00,30.08,0.0,0.0,0.6546391752577226,31.650360824742275,0,1,0,0,270.0,230.87039200000004
2025-04-01 15:45:00+00:00,30.08,0.0,0.0,0.6546391752577226,29.700360824742276,0,1,0,0,270.0,216.64631200000002
2025-04-01 16:00:00+00:00,54.89,0.0,0.0,0.6546391752577226,27.750360824742277,0,1,0,0,270.0,369.3801966250001
2025-04-01 16:15:00+00:00,54.89,0.0,0.0,0.6546391752577226,25.394110824742274,0,1,0,0,270.0,338.01656521875003
2025-04-01 16:30:00+00:00,78.96,0.0,0.0,0.6546391752577226,23.03786082474227,0,1,0,0,270.0,441.12435150000005
2025-04-01 16:45:00+00:00,78.96,0.0,0.0,0.6546391752577226,20.681610824742275,0,1,0,0,270.0,396.00734775000006
2025-04-01 17:00:00+00:00,92.19,0.0,0.0,0.6546391752577226,18.325360824742276,0,1,0,0,270.0,409.68314100000015
2025-04-01 17:15:00+00:00,92.19,0.0,0.0,0.6546391752577226,15.855360824742279,0,1,0,0,270.0,354.4636357500002
2025-04-01 17:30:00+00:00,95.46,0.0,0.0,0.6546391752577226,13.385360824742275,0,1,0,0,270.0,309.8583870000001
2025-04-01 17:45:00+00:00,95.46,0.0,0.0,0.6546391752577226,10.915360824742276,0,1,0,0,270.0,252.68023350000013
2025-04-01 18:00:00+00:00,100.04,0.0,0.0,0.6546391752577226,8.445360824742277,0,1,0,0,270.0,204.88192000000024
2025-04-01 18:15:00+00:00,100.04,0.0,0.0,0.6546391752577226,6.511610824742277,0,1,0,0,270.0,157.96972512500022
2025-04-01 18:30:00+00:00,99.15,0.0,0.0,0.6546391752577226,4.577860824742277,0,1,0,0,270.0,110.06951343750023
2025-04-01 18:45:00+00:00,99.15,0.0,0.0,0.0,3.29875,0,0,1,1,269.84125,79.31473265625
2025-04-01 19:00:00+00:00,90.58,0.0,0.0,0.0,1.3650000000000002,0,0,0,0,269.68251984375,29.983112250000005
2025-04-01 19:15:00+00:00,90.58,0.0,0.0,0.0,1.02375,0,0,0,0,269.52380952876956,22.487334187499997
2025-04-01 19:30:00+00:00,84.21,0.0,18.67057931387823,0.0,0.6825000000000001,0,0,1,0,264.5531140747748,406.99965231792135
2025-04-01 19:45:00+00:00,84.21,0.0,100.0,0.0,0.34125000000000005,0,0,1,0,238.62184905922678,2112.21864065625
2025-04-01 20:00:00+00:00,70.49,0.0,100.00000000000001,0.0,0.0,0,0,1,0,212.6938254518057,1762.2500000000002
2025-04-01 20:15:00+00:00,70.49,0.0,100.0,0.0,0.0,0,0,1,0,186.76904284733556,1762.2499999999998
2025-04-01 20:30:00+00:00,59.94,0.0,100.0,0.0,0.0,0,0,1,0,160.84750084069097,1498.5
2025-04-01 20:45:00+00:00,59.94,0.0,100.0,0.0,0.0,0,0,1,0,134.92919902679722,1498.5
2025-04-01 21:00:00+00:00,64.82,0.0,100.0,0.0,0.0,0,0,1,0,109.0141370006302,1620.4999999999998
2025-04-01 21:15:00+00:00,64.82,0.0,100.0,0.0,0.0,0,0,1,0,83.10231435721646,1620.4999999999998
2025-04-01 21:30:00+00:00,44.52,0.0,0.0,0.0,0.0,0,0,0,0,82.9669265679218,0.0
2025-04-01 21:45:00+00:00,44.52,0.0,0.0,0.0,0.0,0,0,0,0,82.83155570210081,0.0
2025-04-01 22:00:00+00:00,12.58,0.0,0.0,0.0,0.0,0,0,0,0,82.69620175763805,0.0
2025-04-01 22:15:00+00:00,12.58,0.0,0.0,0.0,0.0,0,0,0,0,82.56086473241835,0.0
2025-04-01 22:30:00+00:00,0.6,0.0,0.0,0.0,0.0,0,0,0,0,82.4255446243268,0.0
2025-04-01 22:45:00+00:00,0.6,0.0,0.0,0.0,0.0,0,0,0,0,82.29024143124876,0.0
2025-04-01 23:00:00+00:00,0.26,0.0,0.0,0.0,0.0,0,0,0,0,82.15495515106986,0.0
2025-04-01 23:15:00+00:00,0.26,0.0,0.0,0.0,0.0,0,0,0,0,82.01968578167597,0.0
2025-04-01 23:30:00+00:00,0.3,0.0,0.0,0.0,0.0,0,0,0,0,81.88443332095326,0.0
2025-04-01 23:45:00+00:00,0.3,0.0,0.0,0.0,0.0,0,0,0,0,81.74919776678814,0.0
2025-04-02 00:30:00+00:00,0.34,0.0,0.0,0.0,0.0,0,0,0,0,81.61397911706729,0.0
2025-04-02 00:45:00+00:00,0.34,0.0,0.0,0.0,0.0,0,0,0,0,81.47877736967766,0.0
2025-04-02 01:00:00+00:00,-7.41,0.0,0.0,0.0,0.0,0,0,0,0,81.34359252250646,-0.0
2025-04-02 01:15:00+00:00,-7.41,0.0,0.0,0.0,0.0,0,0,0,0,81.20842457344114,-0.0
2025-04-02 01:30:00+00:00,-7.44,100.0,0.0,0.0,0.0,1,0,0,0,105.32327352036945,186.0
2025-04-02 01:45:00+00:00,-7.44,0.0,0.0,0.0,0.0,0,0,0,0,105.1851081111794,-0.0
2025-04-02 02:00:00+00:00,-8.18,0.0,0.0,0.0,0.0,0,0,0,0,105.0469599726655,-0.0
2025-04-02 02:15:00+00:00,-8.18,100.0,0.0,0.0,0.0,1,0,0,0,129.1588291026689,204.5
2025-04-02 02:30:00+00:00,-7.64,100.0,0.0,0.0,0.0,1,0,0,0,153.26768424903108,191.0
2025-04-02 02:45:00+00:00,-7.64,100.0,0.0,0.0,0.0,1,0,0,0,177.37352578849996,191.0
2025-04-02 03:00:00+00:00,-3.29,84.46112865880383,0.0,0.0,0.0,1,0,0,0,197.70817779753634,69.46927832186616
2025-04-02 03:15:00+00:00,-3.29,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,82.25
2025-04-02 03:30:00+00:00,1.6,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-40.0
2025-04-02 03:45:00+00:00,1.6,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-40.0
2025-04-02 04:00:00+00:00,40.27,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-6.590579896907123
2025-04-02 04:15:00+00:00,40.27,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-6.590579896907123
2025-04-02 04:30:00+00:00,62.47,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-10.223827319587484
2025-04-02 04:45:00+00:00,62.47,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-10.223827319587484
2025-04-02 05:00:00+00:00,98.32,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-16.091030927834822
2025-04-02 05:15:00+00:00,98.32,0.6546391752577226,0.0,0.0,0.0325,1,0,0,0,270.0,-15.316146427834822
2025-04-02 05:30:00+00:00,108.4,0.0,0.0,0.0,0.065,0,0,1,1,269.84125,1.708655
2025-04-02 05:45:00+00:00,108.4,0.0,0.0,0.0,0.0975,0,0,0,0,269.68251984375,2.5629825000000004
2025-04-02 06:00:00+00:00,116.73,0.0,100.0,0.0,0.13,0,0,1,0,243.75061365248087,2921.92991325
2025-04-02 06:15:00+00:00,116.73,0.0,100.0,0.0,1.31625,0,0,1,0,217.82194894948563,2955.50912165625
2025-04-02 06:30:00+00:00,122.53,0.0,100.0,0.0,2.5025,0,0,1,0,191.89652532957828,3137.6080963125
2025-04-02 06:45:00+00:00,122.53,0.0,100.0,0.0,3.68875,0,0,1,0,165.9743423876234,3172.8557653437497
2025-04-02 07:00:00+00:00,127.04,0.0,0.0,0.0,4.875,0,0,0,0,165.82859559482495,150.1851
2025-04-02 07:15:00+00:00,127.04,0.0,35.802070112440134,0.0,7.2475,0,0,1,0,156.4555293625302,1360.3489287710986
2025-04-02 07:30:00+00:00,127.73,0.0,0.0,9.62,0.0,0,1,0,0,158.64382242135989,0.0
2025-04-02 07:45:00+00:00,127.73,0.0,0.0,11.9925,0.0,0,1,0,0,161.40717319355724,0.0
2025-04-02 08:00:00+00:00,105.3,0.0,0.0,0.0,14.365,0,0,0,0,161.26199729690805,366.81386625
2025-04-02 08:15:00+00:00,105.3,0.0,0.0,16.835,0.0,0,1,0,0,165.19932704724596,0.0
2025-04-02 08:30:00+00:00,96.03,0.0,100.00000000000001,0.0,19.304999999999996,0,0,1,0,139.28048125507638,2850.310843875
2025-04-02 08:45:00+00:00,96.03,0.0,100.0,0.0,21.775,0,0,1,0,113.36487531863082,2907.8304131249997
2025-04-02 09:00:00+00:00,52.78,0.0,100.0,0.0,24.244999999999997,0,0,1,0,87.45250883292732,1629.8153917500001
2025-04-02 09:15:00+00:00,52.78,0.0,100.0,0.0,26.373749999999998,0,0,1,0,61.543381393034544,1657.0615823125001
2025-04-02 09:30:00+00:00,29.69,0.0,100.0,0.0,28.5025,0,0,1,0,35.63749259407175,947.4630120625001
2025-04-02 09:45:00+00:00,29.69,0.0,21.371187081090227,0.0,30.63125,0,0,1,0,30.00000000000001,379.1672756406422
2025-04-02 10:00:00+00:00,-3.51,0.0,0.0,0.530927835051547,32.22907216494845,0,1,0,0,30.00000000000001,-27.432580499999993
2025-04-02 10:15:00+00:00,-3.51,0.0,0.0,0.530927835051547,33.83782216494845,0,1,0,0,30.00000000000001,-28.801908281249993
2025-04-02 10:30:00+00:00,4.57,0.0,0.0,0.530927835051547,35.44657216494845,0,1,0,0,30.00000000000001,39.282777437499995
2025-04-02 10:45:00+00:00,4.57,0.0,0.0,0.530927835051547,37.05532216494845,0,1,0,0,30.00000000000001,41.06563440625
2025-04-02 11:00:00+00:00,-8.94,0.0,0.0,39.19499999999999,0.0,0,1,0,0,39.37603750000001,-0.0
2025-04-02 11:15:00+00:00,-8.94,0.0,0.0,40.1375,0.0,0,1,0,0,48.97945924531251,-0.0
2025-04-02 11:30:00+00:00,-15.2,0.0,0.0,41.08,0.0,0,1,0,0,58.81023681290685,-0.0
2025-04-02 11:45:00+00:00,-15.2,0.0,0.0,42.022499999999994,0.0,0,1,0,0,68.86834178330524,-0.0
2025-04-02 12:00:00+00:00,-9.52,0.0,0.0,42.965,0.0,0,1,0,0,79.15374574058232,-0.0
2025-04-02 12:15:00+00:00,-9.52,0.0,0.0,43.095000000000006,0.0,0,1,0,0,89.46938902236475,-0.0
2025-04-02 12:30:00+00:00,-13.42,94.22223036954418,0.0,-8.819598879669337e-14,43.22500000000009,1,0,0,0,112.1820962133514,175.44630413982043
2025-04-02 12:45:00+00:00,-13.42,99.9999999999999,0.0,4.31278124324308e-14,43.354999999999954,1,0,0,0,136.29307345132472,194.4076557499998
2025-04-02 13:00:00+00:00,-11.66,100.00000000000014,0.0,-6.179590172905592e-14,43.48500000000006,1,0,0,0,160.40103681714334,168.54398825000024
2025-04-02 13:15:00+00:00,-11.66,100.0,0.0,-0.0,42.86749999999999,1,0,0,0,184.5059866875412,170.29000037500003
2025-04-02 13:30:00+00:00,-13.33,99.99999999999997,0.0,-0.0,42.25,1,0,0,0,208.60792343920525,196.6758187499999
2025-04-02 13:45:00+00:00,-13.33,100.0,0.0,0.0,41.6325,1,0,0,0,232.70684744877536,198.6719029375
2025-04-02 14:00:00+00:00,0.96,0.0,0.0,41.015,0.0,0,1,0,0,242.49889659284426,0.0
2025-04-02 14:15:00+00:00,0.96,0.0,0.0,39.731249999999996,0.0,0,1,0,0,251.97841235577013,0.0
2025-04-02 14:30:00+00:00,8.66,-0.0,0.0,38.4475,0.0,0,1,0,0,261.14543380422566,0.0
2025-04-02 14:45:00+00:00,8.66,-0.0,0.0,37.16375000000002,-2.842170943040401e-14,0,1,0,0,270.0,-5.968701088931994e-14
2025-04-02 15:00:00+00:00,7.3,0.0,0.0,0.0,35.88,0,0,0,0,269.84125,63.51657
2025-04-02 15:15:00+00:00,7.3,0.0,0.0,0.0,34.01125,0,0,0,0,269.68251984375,60.20841531249999
2025-04-02 15:30:00+00:00,35.38,0.0,0.0,0.0,32.1425,0,0,0,0,269.52380952876956,275.771400125
2025-04-02 15:45:00+00:00,35.38,0.0,0.0,2.6180657625630928,27.65568423743691,0,1,0,0,270.0,237.27609126772558
2025-04-02 16:00:00+00:00,68.3,0.0,0.0,0.6546391752577226,27.750360824742277,0,1,0,0,270.0,459.6222887500001
2025-04-02 16:15:00+00:00,68.3,0.0,0.0,0.6546391752577226,25.426610824742273,0,1,0,0,270.0,421.1345984375
2025-04-02 16:30:00+00:00,83.35,0.0,0.0,0.6546391752577226,23.102860824742276,0,1,0,0,270.0,466.96368656250013
2025-04-02 16:45:00+00:00,83.35,0.0,0.0,0.6546391752577226,20.779110824742272,0,1,0,0,270.0,419.99518015625006
2025-04-02 17:00:00+00:00,91.32,0.0,0.0,0.6546391752577226,18.455360824742275,0,1,0,0,270.0,408.6958110000001
2025-04-02 17:15:00+00:00,91.32,0.0,0.0,0.6546391752577226,15.985360824742278,0,1,0,0,270.0,353.9974140000002
2025-04-02 17:30:00+00:00,96.05,0.0,0.0,0.6546391752577226,13.515360824742276,0,1,0,0,270.0,314.8014737500001
2025-04-02 17:45:00+00:00,96.05,0.0,0.0,0.6546391752577226,11.045360824742275,0,1,0,0,270.0,257.2699250000001
2025-04-02 18:00:00+00:00,111.05,0.0,0.0,0.6546391752577226,8.575360824742276,0,1,0,0,270.0,230.93125125000023
2025-04-02 18:15:00+00:00,111.05,0.0,0.0,0.0,7.29625,0,0,0,0,269.84125,196.48527640625
2025-04-02 18:30:00+00:00,112.68,0.0,0.0,0.0,5.3625,0,0,0,0,269.68251984375,146.52977625
2025-04-02 18:45:00+00:00,112.68,0.0,0.0,0.0,3.42875,0,0,0,0,269.52380952876956,93.690250875
2025-04-02 19:00:00+00:00,114.45,0.0,100.0,0.0,1.495,0,0,1,1,243.5919231762898,2902.742416875
2025-04-02 19:15:00+00:00,114.45,0.0,100.0,0.0,1.12125,0,0,1,0,217.6632783096041,2892.3693126562503
2025-04-02 19:30:00+00:00,114.76,0.0,100.0,0.0,0.7475,0,0,1,0,191.73787452352673,2889.80240175
2025-04-02 19:45:00+00:00,114.76,0.0,100.0,0.0,0.37375,0,0,1,0,165.8157114129226,2879.401200875
2025-04-02 20:00:00+00:00,113.2,0.0,100.0,0.0,0.0,0,0,1,0,139.89678857270732,2830.0
2025-04-02 20:15:00+00:00,113.2,0.0,100.0,0.0,0.0,0,0,1,0,113.98110559784706,2830.0
2025-04-02 20:30:00+00:00,106.59,0.0,100.0,0.0,0.0,0,0,1,0,88.06866208335866,2664.75
2025-04-02 20:45:00+00:00,106.59,0.0,100.0,0.0,0.0,0,0,1,0,62.15945762430958,2664.75
