timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-04-12 13:15:00+00:00,-3.37,100.0,0.0,0.0,35.8475,1,0,0,0,173.60487840733722,54.9545268125
2025-04-12 13:30:00+00:00,-2.1,100.0,0.0,0.0,33.605,1,0,0,0,197.7081777975363,35.38665375000001
2025-04-12 13:45:00+00:00,-2.1,100.0,0.0,0.0,31.362499999999997,1,0,0,0,221.80846427531162,36.52864687500001
2025-04-12 14:00:00+00:00,-0.86,100.0,0.0,0.0,29.119999999999997,1,0,0,0,245.90573821727722,15.427024000000001
2025-04-12 14:15:00+00:00,-0.86,100.0,0.0,0.0,28.3075,1,0,0,0,270.0,15.596470875
2025-04-12 14:30:00+00:00,12.69,0.0,0.0,0.0,27.494999999999997,1,0,0,0,269.84125,84.61105087499999
2025-04-12 14:45:00+00:00,12.69,0.0,0.0,1.3091965206184955,25.3733034793815,0,1,0,0,270.0,78.08190112968767
2025-04-12 15:00:00+00:00,33.77,0.0,0.0,2.344058509724042e-13,25.869999999999767,0,1,0,0,269.84125000000006,211.8552507499981
2025-04-12 15:15:00+00:00,33.77,0.0,0.0,1.309196520618322,22.04205347938168,0,1,0,0,270.0,180.50733540468943
2025-04-12 15:30:00+00:00,42.11,0.0,0.0,0.0,20.8325,0,0,0,0,269.84125,212.7347194375
2025-04-12 15:45:00+00:00,42.11,0.0,0.0,0.0,18.31375,0,0,0,0,269.68251984375,187.01406303125
2025-04-12 16:00:00+00:00,81.26,0.0,100.0,0.0,15.794999999999998,0,0,1,0,243.75061365248087,2342.74916225
2025-04-12 16:15:00+00:00,81.26,0.0,16.64232851092977,0.0,14.105,0,0,1,0,239.30588490027694,616.0356864495383
2025-04-12 16:30:00+00:00,75.32,0.0,0.0,0.0,12.415,0,0,1,0,239.1509716646644,226.76121649999996
2025-04-12 16:45:00+00:00,75.32,0.0,0.0,0.0,10.725,0,0,1,0,238.99607779320633,195.89319749999999
2025-04-12 17:00:00+00:00,78.95,0.0,0.0,0.0,9.035,0,0,1,0,238.84120328348217,172.978463125
2025-04-12 17:15:00+00:00,78.95,0.0,0.0,0.0,7.832499999999999,0,0,1,0,238.68634813307173,149.95614968749996
2025-04-12 17:30:00+00:00,85.0,0.0,100.0,0.0,6.629999999999999,0,0,1,0,212.75831646326642,2261.660875
2025-04-12 17:45:00+00:00,85.0,0.0,100.0,0.0,5.4275,0,0,1,0,186.83352579741984,2236.8743437499998
2025-04-12 18:00:00+00:00,80.09,0.0,0.0,0.0,4.225,0,0,1,0,186.68517160669515,82.057210625
2025-04-12 18:15:00+00:00,80.09,0.0,0.0,0.0,3.42875,0,0,1,0,186.5368359602443,66.59258246875
2025-04-12 18:30:00+00:00,83.93,0.0,100.0,0.0,2.6325,0,0,1,0,160.61532297946061,2151.8293383125
2025-04-12 18:45:00+00:00,83.93,0.0,100.0,0.0,1.8362500000000002,0,0,1,0,134.6970501877995,2135.62324215625
2025-04-12 19:00:00+00:00,77.33,0.0,0.0,0.0,1.04,0,0,1,0,134.55521305652604,19.502626
2025-04-12 19:15:00+00:00,77.33,0.0,0.0,0.0,0.78,0,0,1,0,134.41339365489398,14.626969500000001
2025-04-12 19:30:00+00:00,85.06,0.0,100.00000000000001,0.0,0.52,0,0,1,0,108.49839610439845,2137.2260660000006
2025-04-12 19:45:00+00:00,85.06,0.0,100.0,0.0,0.26,0,0,1,0,82.58663792859674,2131.863033
2025-04-12 20:00:00+00:00,85.87,0.0,100.0,0.0,0.0,0,0,1,0,56.67811872256701,2146.75
2025-04-12 20:15:00+00:00,85.87,0.0,100.0,0.0,0.0,0,0,1,0,30.772838081438024,2146.75
2025-04-12 20:30:00+00:00,80.22,0.0,1.5159191472546848e-13,0.0,0.0,0,0,1,0,30.643991476677805,3.0401758498192704e-12
2025-04-12 20:45:00+00:00,80.22,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774322,0.0
2025-04-12 21:00:00+00:00,77.96,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621,0.0
2025-04-12 21:15:00+00:00,77.96,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298175,0.0
2025-04-12 21:30:00+00:00,77.1,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762014,0.0
2025-04-12 21:45:00+00:00,77.1,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000043,0.0
2025-04-12 22:00:00+00:00,64.76,100.0,0.0,0.0,0.0,1,0,0,0,54.121250000000046,-1619.0000000000002
2025-04-12 22:15:00+00:00,64.76,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375005,-1619.0000000000002
2025-04-12 22:30:00+00:00,70.17,0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814458,0.0
2025-04-12 22:45:00+00:00,70.17,19.197443607306916,0.0,0.0,0.0,1,0,0,0,82.625321894803,-336.77115448118155
2025-04-12 23:00:00+00:00,72.58,0.0,0.0,0.0,0.0,0,0,1,1,82.48999372956614,0.0
2025-04-12 23:15:00+00:00,72.58,0.0,0.0,0.0,0.0,0,0,0,0,82.35468248034994,0.0
2025-04-13 00:00:00+00:00,72.78,0.0,1.654143488849513e-13,0.0,0.0,0,0,1,0,82.21938814503984,3.009714077961689e-12
2025-04-13 00:15:00+00:00,72.78,0.0,0.0,0.0,0.0,0,0,0,0,82.08411072152171,0.0
2025-04-13 00:30:00+00:00,74.22,0.0,0.0,0.0,0.0,0,0,0,0,81.94885020768152,0.0
2025-04-13 00:45:00+00:00,74.22,0.0,0.0,0.0,0.0,0,0,0,0,81.81360660140555,0.0
2025-04-13 01:00:00+00:00,76.47,0.0,100.0,0.0,0.0,0,0,1,0,55.905184024291714,1911.75
2025-04-13 01:15:00+00:00,76.47,0.0,100.0,0.0,0.0,0,0,1,0,30.000000000000018,1911.75
2025-04-13 01:30:00+00:00,67.41,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-8.947461340206194
2025-04-13 01:45:00+00:00,67.41,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-8.947461340206194
2025-04-13 02:00:00+00:00,40.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-5.438028350515469
2025-04-13 02:15:00+00:00,40.97,0.530927835052133,0.0,0.0,0.0,1,0,0,0,30.00000000000016,-5.438028350521472
2025-04-13 02:30:00+00:00,31.21,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000016,-780.25
2025-04-13 02:45:00+00:00,31.21,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375016,-780.25
2025-04-13 03:00:00+00:00,23.01,100.0,0.0,0.0,0.0,1,0,0,0,102.3547049081447,-575.25
2025-04-13 03:15:00+00:00,23.01,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003117,-575.25
2025-04-13 03:30:00+00:00,19.44,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620992,-486.00000000000006
2025-04-13 03:45:00+00:00,19.44,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343414,-486.00000000000006
2025-04-13 04:00:00+00:00,18.56,100.0,0.0,0.0,0.0,1,0,0,0,198.78544490840997,-463.99999999999994
2025-04-13 04:15:00+00:00,18.56,100.0,0.0,0.0,0.0,1,0,0,0,222.8855967277964,-463.99999999999994
2025-04-13 04:30:00+00:00,36.7,95.55877191369808,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-876.75173230818
2025-04-13 04:45:00+00:00,36.7,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-917.5000000000001
2025-04-13 05:00:00+00:00,43.63,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-13 05:15:00+00:00,43.63,1.3091965206184955,0.0,0.0,0.195,1,0,0,0,270.0,-12.21690742364624
2025-04-13 05:30:00+00:00,45.5,0.0,0.0,0.39,0.0,0,1,0,0,269.935825,0.0
2025-04-13 05:45:00+00:00,45.5,0.919245270618554,0.0,0.0,0.5849999999999999,1,0,0,0,270.0,-4.001671203286054
2025-04-13 06:00:00+00:00,62.67,0.0,0.0,0.0,0.78,1,0,0,0,269.84125,11.8540305
2025-04-13 06:15:00+00:00,62.67,0.0,0.0,1.3091965206184955,0.6408034793815045,0,1,0,0,270.0,9.73859485781343
2025-04-13 06:30:00+00:00,67.47,0.0,0.0,0.0,3.12,1,0,0,0,269.84125,51.047802000000004
2025-04-13 06:45:00+00:00,67.47,0.0,0.0,1.3091965206184955,2.9808034793815046,0,1,0,0,270.0,48.7703416078135
2025-04-13 07:00:00+00:00,71.05,0.0,0.0,0.0,5.460000000000001,1,0,0,0,269.84125,94.07375250000001
2025-04-13 07:15:00+00:00,71.05,0.0,0.0,1.3091965206184955,6.328303479381505,0,1,0,0,270.0,109.03429583593855
2025-04-13 07:30:00+00:00,80.75,0.0,0.0,0.0,9.815,1,0,0,0,269.84125,192.196103125
2025-04-13 07:45:00+00:00,80.75,0.0,0.0,0.0,11.9925,0,0,1,1,269.68251984375,234.83563593749997
2025-04-13 08:00:00+00:00,81.96,0.0,100.0,0.0,14.169999999999998,0,0,1,0,243.75061365248087,2330.6330009999997
2025-04-13 08:15:00+00:00,81.96,0.0,100.0,0.0,16.42875,0,0,1,0,217.82194894948563,2375.526334875
2025-04-13 08:30:00+00:00,83.66,0.0,100.0,0.0,18.6875,0,0,1,0,191.89652532957828,2470.623590625
2025-04-13 08:45:00+00:00,83.66,0.0,100.0,0.0,20.94625,0,0,1,0,165.9743423876234,2516.4480941875
2025-04-13 09:00:00+00:00,82.23,0.0,100.0,0.0,23.205,0,0,1,0,140.05539971853628,2518.475683875
2025-04-13 09:15:00+00:00,82.23,0.0,100.0,0.0,25.675,0,0,1,0,114.13969691728279,2567.7293981250004
2025-04-13 09:30:00+00:00,78.51,0.0,0.0,-0.0,28.145,0,0,0,0,114.00042945516813,535.843507875
2025-04-13 09:45:00+00:00,78.51,0.0,0.0,-0.0,30.615,0,0,0,0,113.86117940148624,582.869035125
2025-04-13 10:00:00+00:00,81.38,0.0,100.0,0.0,33.085,0,0,1,0,87.9487508777724,2687.4208952499994
2025-04-13 10:15:00+00:00,81.38,0.0,100.0,0.0,34.23875,0,0,1,0,62.039561407624014,2710.1897476875
2025-04-13 10:30:00+00:00,81.28,0.0,100.0,0.0,35.3925,0,0,1,0,36.1336105861594,2729.600332
2025-04-13 10:45:00+00:00,81.28,0.0,23.295884273164102,0.0,36.54625,0,0,1,0,30.00000000000002,1193.7135744306945
2025-04-13 11:00:00+00:00,77.54,0.0,0.0,0.530927835051547,37.16907216494845,0,1,0,0,30.00000000000002,698.90679
2025-04-13 11:15:00+00:00,77.54,0.0,0.0,0.530927835051547,38.64782216494845,0,1,0,0,30.00000000000002,726.7123916874999
2025-04-13 11:30:00+00:00,72.65,0.0,0.0,0.530927835051547,40.12657216494844,0,1,0,0,30.00000000000002,706.9349009374998
2025-04-13 11:45:00+00:00,72.65,0.0,0.0,0.530927835051547,41.60532216494845,0,1,0,0,30.00000000000002,732.9869639062499
2025-04-13 12:00:00+00:00,59.69,0.0,0.0,43.615,0.0,0,1,0,0,40.44788750000002,0.0
2025-04-13 12:15:00+00:00,59.69,0.0,0.0,43.43624999999994,6.394884621840902e-14,0,1,0,0,50.851122139062504,9.256483579633823e-13
2025-04-13 12:30:00+00:00,58.61,0.0,0.0,43.2575,0.0,0,1,0,0,61.20970949879512,0.0
2025-04-13 12:45:00+00:00,58.61,0.0,0.0,43.07874999999999,0.0,0,1,0,0,71.52365516010777,0.0
2025-04-13 13:00:00+00:00,48.94,100.0,0.0,0.0,42.9,1,0,0,0,95.63971470321275,-714.3649449999999
2025-04-13 13:15:00+00:00,48.94,100.0,0.0,0.0,42.75375,1,0,0,0,119.75275973887484,-716.1006326875
2025-04-13 13:30:00+00:00,45.41,100.0,0.0,0.0,42.607499999999995,1,0,0,0,143.86279064390746,-666.0594055625
2025-04-13 13:45:00+00:00,45.41,100.0,0.0,0.0,42.46125,1,0,0,0,167.96980779507697,-667.66989959375
2025-04-13 14:00:00+00:00,31.53,100.0,0.0,0.0,42.315,1,0,0,0,192.0738115691026,-464.708452125
2025-04-13 14:15:00+00:00,31.53,100.0,0.0,0.0,40.559999999999995,1,0,0,0,216.17480234265645,-478.12722600000006
2025-04-13 14:30:00+00:00,37.49,100.0,0.0,0.0,38.805,1,0,0,0,240.2727804923636,-584.461133375
2025-04-13 14:45:00+00:00,37.49,100.0,0.0,0.0,37.05,1,0,0,0,264.36774639480205,-600.41640875
2025-04-13 15:00:00+00:00,62.41,0.0,0.0,-2.344058509724042e-13,35.295000000000236,1,0,0,0,264.20970042650265,534.1695303750035
2025-04-13 15:15:00+00:00,62.41,0.0,0.0,24.529178499177956,7.645821500822041,0,1,0,0,270.0,115.71511206757862
2025-04-13 15:30:00+00:00,79.36,0.0,0.0,0.0,29.055,0,0,0,0,269.84125,559.157664
2025-04-13 15:45:00+00:00,79.36,0.0,0.0,0.0,25.935000000000002,0,0,0,0,269.68251984375,499.11388800000003
2025-04-13 16:00:00+00:00,78.92,0.0,0.0,0.0,22.814999999999998,0,0,1,0,269.52380952876956,436.6357514999999
2025-04-13 16:15:00+00:00,78.92,0.0,0.0,0.0,22.01875,0,0,1,0,269.36511905257845,421.397039375
2025-04-13 16:30:00+00:00,79.16,0.0,0.0,0.0,21.2225,0,0,1,0,269.2064484126969,407.39347675
2025-04-13 16:45:00+00:00,79.16,0.0,0.0,0.0,20.426249999999996,0,0,1,0,269.0477976066453,392.1084228749999
2025-04-13 17:00:00+00:00,81.18,0.0,0.0,0.0,19.63,0,0,1,0,268.8891666319445,386.43912450000005
2025-04-13 17:15:00+00:00,81.18,0.0,0.0,0.0,17.56625,0,0,1,0,268.73055548611546,345.8118324375
2025-04-13 17:30:00+00:00,77.63,0.0,0.0,0.0,15.502499999999998,0,0,1,0,268.5719641666797,291.83882568749993
2025-04-13 17:45:00+00:00,77.63,0.0,0.0,0.0,13.43875,0,0,1,0,268.4133926711589,252.98816440624998
2025-04-13 18:00:00+00:00,84.21,0.0,100.0,0.0,11.374999999999998,0,0,1,0,242.4816451207863,2337.5380218749997
2025-04-13 18:15:00+00:00,84.21,0.0,100.0,0.0,9.3275,0,0,1,0,216.55313903885755,2295.7261779375
2025-04-13 18:30:00+00:00,84.66,0.0,100.0,0.0,7.279999999999999,0,0,1,0,190.62787402018904,2265.958764
2025-04-13 18:45:00+00:00,84.66,0.0,100.0,0.0,5.2325,0,0,1,0,164.70584965964784,2223.923486625
2025-04-13 19:00:00+00:00,84.7,0.0,100.0,0.0,3.185,0,0,1,0,138.78706555215172,2182.91910375
2025-04-13 19:15:00+00:00,84.7,0.0,100.0,0.0,2.38875,0,0,1,0,112.87152129266903,2166.5643278125
2025-04-13 19:30:00+00:00,80.85,0.0,0.0,0.0,1.5925,0,0,0,0,112.73241235250745,31.222754062499995
2025-04-13 19:45:00+00:00,80.85,0.0,0.0,0.0,0.79625,0,0,0,0,112.59332080096338,15.611377031249997
2025-04-13 20:00:00+00:00,68.98,100.0,0.0,0.0,0.0,1,0,0,0,136.70424663586329,-1724.5
2025-04-13 20:15:00+00:00,68.98,100.0,0.0,0.0,0.0,1,0,0,0,160.8121586050338,-1724.5
2025-04-13 20:30:00+00:00,66.22,100.0,0.0,0.0,0.0,1,0,0,0,184.91705708520817,-1655.5
2025-04-13 20:45:00+00:00,66.22,100.0,0.0,0.0,0.0,1,0,0,0,209.01894245307253,-1655.5
2025-04-13 21:00:00+00:00,67.14,100.0,0.0,0.0,0.0,1,0,0,0,233.1178150852659,-1678.5
2025-04-13 21:15:00+00:00,67.14,100.0,0.0,0.0,0.0,1,0,0,0,257.2136753583802,-1678.5
2025-04-13 21:30:00+00:00,76.64,0.0,0.0,0.0,0.0,0,0,0,0,257.0565236489604,0.0
2025-04-13 21:45:00+00:00,76.64,54.02312749070452,0.0,0.0,0.0,1,0,0,0,270.0,-1035.0831227218985
2025-04-13 22:00:00+00:00,84.63,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-13 22:15:00+00:00,84.63,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-04-13 22:30:00+00:00,86.86,0.0,100.0,0.0,0.0,0,0,1,1,243.75061365248087,2171.5
2025-04-13 22:45:00+00:00,86.86,0.0,100.0,0.0,0.0,0,0,1,0,217.82194894948563,2171.5
2025-04-13 23:00:00+00:00,96.42,0.0,100.0,0.0,0.0,0,0,1,0,191.89652532957828,2410.5
2025-04-13 23:15:00+00:00,96.42,0.0,100.0,0.0,0.0,0,0,1,0,165.9743423876234,2410.5
2025-04-13 23:30:00+00:00,88.68,0.0,100.0,0.0,0.0,0,0,1,0,140.05539971853628,2217.0
2025-04-13 23:45:00+00:00,88.68,0.0,100.0,0.0,0.0,0,0,1,0,114.13969691728279,2217.0
2025-04-14 00:00:00+00:00,85.31,0.0,100.0,0.0,0.0,0,0,1,0,88.22723357887948,2132.75
2025-04-14 00:15:00+00:00,85.31,0.0,23.35754523314624,0.0,0.0,0,0,1,0,82.07121928985062,498.1580459599264
2025-04-14 00:30:00+00:00,86.09,0.0,100.0,0.0,0.0,0,0,1,0,56.162764511150726,2152.25
2025-04-14 00:45:00+00:00,86.09,0.0,100.0,0.0,0.0,0,0,1,0,30.25754828929817,2152.25
2025-04-14 01:00:00+00:00,85.32,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576201,0.0
2025-04-14 01:15:00+00:00,85.32,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000004,0.0
2025-04-14 01:30:00+00:00,77.67,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.000000000000032,-10.309291237112843
2025-04-14 01:45:00+00:00,77.67,1.5929826362810007,0.0,0.0,0.0,1,0,0,0,30.257548289298175,-30.93174033998633
2025-04-14 02:00:00+00:00,79.04,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762014,0.0
2025-04-14 02:15:00+00:00,79.04,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000043,0.0
2025-04-14 02:30:00+00:00,75.69,100.0,0.0,0.0,0.0,1,0,0,0,54.121250000000046,-1892.25
2025-04-14 02:45:00+00:00,75.69,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375005,-1892.25
2025-04-14 03:00:00+00:00,84.73,0.0,-0.0,0.0,0.0,0,0,0,0,78.10470490814458,0.0
2025-04-14 03:15:00+00:00,84.73,0.0,-0.0,0.0,0.0,0,0,0,0,77.96994182003107,0.0
2025-04-14 03:30:00+00:00,75.93,100.0,0.0,0.0,0.0,1,0,0,0,102.08519557730357,-1898.2500000000002
2025-04-14 03:45:00+00:00,75.93,100.0,0.0,0.0,0.0,1,0,0,0,126.1974349278564,-1898.2500000000002
2025-04-14 04:00:00+00:00,80.95,-0.0,-0.0,0.0,0.0,0,0,0,0,126.05666024849043,0.0
2025-04-14 04:15:00+00:00,80.95,-3.297980960619794e-13,0.0,0.0,0.0,0,0,0,0,125.91590316595928,6.674288969054308e-12
2025-04-14 04:30:00+00:00,75.99,-0.0,0.0,0.0,0.0,0,0,0,0,125.77516367806354,0.0
2025-04-14 04:45:00+00:00,75.99,-0.0,0.0,0.0,0.0,0,0,0,0,125.63444178260377,0.0
2025-04-14 05:00:00+00:00,80.0,-0.0,0.0,0.0,0.0,0,0,0,0,125.49373747738095,0.0
2025-04-14 05:15:00+00:00,80.0,-0.0,0.0,0.0,0.1625,0,0,0,0,125.35305076019627,3.1525
2025-04-14 05:30:00+00:00,80.74,-0.0,0.0,0.0,0.325,0,0,0,0,125.21238162885125,6.363321249999999
2025-04-14 05:45:00+00:00,80.74,-0.0,0.0,0.0,0.4875,0,0,0,0,125.07173008114763,9.544981875
2025-04-14 06:00:00+00:00,92.36,0.0,99.99999999999997,0.0,0.65,0,0,1,0,99.15790023859884,2323.5582449999993
2025-04-14 06:15:00+00:00,92.36,0.0,66.7627677306942,0.0,1.28375,0,0,1,0,81.81360660140555,1570.304840776729
2025-04-14 06:30:00+00:00,99.58,0.0,100.0,0.0,1.9174999999999998,0,0,1,0,55.905184024291714,2535.804077625
2025-04-14 06:45:00+00:00,99.58,0.0,100.0,0.0,2.55125,0,0,1,0,30.000000000000018,2551.1079676874997
2025-04-14 07:00:00+00:00,75.32,0.0,0.0,0.530927835051547,2.6540721649484533,0,1,0,0,30.000000000000018,48.47689349999999
2025-04-14 07:15:00+00:00,75.32,0.0,0.0,0.530927835051547,3.2390721649484533,0,1,0,0,30.000000000000018,59.161976999999986
2025-04-14 07:30:00+00:00,51.33,100.0,0.0,-0.0,4.355,1,0,0,0,54.12125000000002,-1229.0410286249999
2025-04-14 07:45:00+00:00,51.33,99.99999999999996,0.0,-0.0,4.94,1,0,0,0,78.23948484375,-1221.7592264999994
2025-04-14 08:00:00+00:00,69.81,0.0,100.0,0.0,5.525000000000001,0,0,1,0,52.33150903185587,1838.782310625
2025-04-14 08:15:00+00:00,69.81,0.0,85.13658689924355,0.0,6.061249999999999,0,0,1,0,30.25754828929814,1588.456729515298
2025-04-14 08:30:00+00:00,69.63,0.0,0.0,0.0,6.5975,0,0,0,0,30.12876609576198,111.40060181249999
2025-04-14 08:45:00+00:00,69.63,0.0,0.0,0.0,7.133750000000001,0,0,0,0,30.000000000000007,120.45533053125001
2025-04-14 09:00:00+00:00,55.91,-1.986321855713703e-13,0.0,7.670000000000017,-1.7763568394002505e-14,0,1,0,0,31.731224999999963,2.5355398049134732e-12
2025-04-14 09:15:00+00:00,55.91,0.0,0.0,8.401250000000005,-5.329070518200751e-15,0,1,0,0,33.63956172187496,-7.225247067310648e-14
2025-04-14 09:30:00+00:00,54.35,80.54770230324743,0.0,-0.0,9.1325,1,0,0,0,53.04317458519723,-974.0766966078745
2025-04-14 09:45:00+00:00,54.35,100.0,0.0,-0.0,9.863749999999998,1,0,0,0,77.16154418837407,-1228.74700796875
2025-04-14 10:00:00+00:00,44.72,100.0,0.0,-0.0,10.595,1,0,0,0,101.27689899535052,-1003.1014629999999
2025-04-14 10:15:00+00:00,44.72,100.0,0.0,-0.0,10.64375,1,0,0,0,125.3892393829761,-1002.57278875
2025-04-14 10:30:00+00:00,42.49,100.0,0.0,-0.0,10.6925,1,0,0,0,149.49856572805322,-952.0763511875001
2025-04-14 10:45:00+00:00,42.49,100.0,0.0,-0.0,10.74125,1,0,0,0,173.60487840733722,-951.57403971875
2025-04-14 11:00:00+00:00,51.87,100.0,0.0,-0.0,10.79,1,0,0,0,197.7081777975363,-1161.0282547499999
2025-04-14 11:15:00+00:00,51.87,100.0,0.0,-0.0,10.41625,1,0,0,0,221.80846427531162,-1165.72945978125
2025-04-14 11:30:00+00:00,51.05,100.0,0.0,-0.0,10.0425,1,0,0,0,245.90573821727722,-1151.9276159375
2025-04-14 11:45:00+00:00,51.05,100.0,0.0,-0.0,9.66875,1,0,0,0,270.0,-1156.55450078125
2025-04-14 12:00:00+00:00,61.14,0.0,0.0,-1.7577918701127416e-13,9.295000000000174,0,0,0,0,269.84124999999995,137.81185275000257
2025-04-14 12:15:00+00:00,61.14,-0.0,0.0,-0.0,14.088749999999997,0,0,0,0,269.68251984374996,208.88614743749997
2025-04-14 12:30:00+00:00,63.87,0.0,-2.058231049887293e-13,-1.1444733877817388e-12,18.88250000000114,0,0,0,0,269.5238095287693,292.46112918751436
2025-04-14 12:45:00+00:00,63.87,-1.1726154526648156e-12,0.0,0.0,23.676250000000003,0,0,0,0,269.3651190525779,366.70900621876876
2025-04-14 13:00:00+00:00,63.76,2.109652658751638e-12,0.0,-0.0,28.47,0,0,0,0,269.20644841269683,440.19744599996636
2025-04-14 13:15:00+00:00,63.76,0.0,0.0,-0.0,26.552499999999995,0,0,0,0,269.04779760664525,410.5494444999999
2025-04-14 13:30:00+00:00,64.31,2.344058509724042e-13,0.0,-0.0,24.635,0,0,0,0,268.8891666319445,384.18713612499624
2025-04-14 13:45:00+00:00,64.31,-4.325607168802081e-13,0.0,-0.0,22.717499999999998,0,0,0,0,268.73055548611535,354.28338806250696
2025-04-14 14:00:00+00:00,78.74,0.0,0.0,-1.4995988454788394e-13,20.80000000000015,0,0,0,0,268.57196416667955,397.16456000000284
2025-04-14 14:15:00+00:00,78.74,0.0,0.0,-0.0,20.865,0,0,0,0,268.4133926711587,398.40569924999994
2025-04-14 14:30:00+00:00,79.52,0.0,0.0,6.822063021174609e-13,20.929999999999318,0,0,0,0,268.254840997075,403.6057479999868
2025-04-14 14:45:00+00:00,79.52,0.0,0.0,-1.172029254862021e-12,20.995000000001173,0,0,0,0,268.0963091419501,404.8591820000226
2025-04-14 15:00:00+00:00,83.14,0.0,100.0,0.0,21.06,0,0,1,0,242.16460122701866,2503.100137
2025-04-14 15:15:00+00:00,83.14,0.0,78.37936154082601,0.0,19.06125,0,0,1,0,221.80846427536375,2013.4174684385687
2025-04-14 15:30:00+00:00,74.54,99.99999999989278,0.0,-0.0,17.0625,1,0,0,0,245.9057382173033,-1555.0791031230021
2025-04-14 15:45:00+00:00,74.54,99.99999999989276,0.0,-0.0,15.063749999999999,1,0,0,0,270.0,-1591.2084081855019
2025-04-14 16:00:00+00:00,87.42,0.0,100.0,0.0,13.065,0,0,1,0,244.06805412371133,2462.46950775
2025-04-14 16:15:00+00:00,87.42,0.0,24.33140323087796,0.0,11.58625,0,0,1,0,237.64156540280206,777.3837865483378
2025-04-14 16:30:00+00:00,87.42,0.0,0.0,0.0,10.1075,0,0,0,0,237.4868602071267,214.27243012500003
2025-04-14 16:45:00+00:00,87.42,0.0,0.0,0.0,8.62875,0,0,0,0,237.33217434960082,182.9238913125
2025-04-14 17:00:00+00:00,95.92,0.0,100.0,0.0,7.1499999999999995,0,0,1,0,211.40431195151845,2564.31329
2025-04-14 17:15:00+00:00,95.92,0.0,100.0,0.0,6.483750000000001,0,0,1,0,185.47969053623584,2548.81591525
2025-04-14 17:30:00+00:00,102.25,0.0,100.0,0.0,5.817499999999999,0,0,1,0,159.55830969863013,2700.4985484374997
2025-04-14 17:45:00+00:00,102.25,0.0,100.0,0.0,5.15125,0,0,1,0,133.64016903362912,2683.9784632812502
2025-04-14 18:00:00+00:00,94.43,0.0,100.0,0.0,4.485,0,0,1,0,107.72526813621126,2463.453248375
2025-04-14 18:15:00+00:00,94.43,0.0,100.0,0.0,3.59125,0,0,1,0,81.81360660140558,2442.9870213437503
2025-04-14 18:30:00+00:00,96.48,0.0,100.0,0.0,2.6975,0,0,1,0,55.90518402429174,2475.111789
2025-04-14 18:45:00+00:00,96.48,0.0,100.0,0.0,1.8037499999999997,0,0,1,0,30.000000000000046,2454.2012565000005
2025-04-14 19:00:00+00:00,83.79,0.0,0.0,0.758825190725853,0.15117480927414695,0,1,0,0,30.055265108751065,3.0717322877520874
2025-04-14 19:15:00+00:00,83.79,0.0,0.0,0.6825000000000045,-4.440892098500626e-15,0,1,0,0,30.09201445061247,-9.023481961634161e-14
2025-04-14 19:30:00+00:00,82.04,0.0,0.0,0.4549999999999983,1.6653345369377348e-15,0,1,0,0,30.073590448806144,3.3131331012015153e-14
2025-04-14 19:45:00+00:00,82.04,0.0,0.0,0.22750000000000625,-6.2727600891321345e-15,0,1,0,0,30.000000000000043,-1.247946801452571e-13
2025-04-14 20:00:00+00:00,80.74,0.5309278350513712,0.0,0.0,0.0,1,0,0,0,30.0,-10.716778350511927
2025-04-14 20:15:00+00:00,80.74,0.5309278350515116,0.0,0.0,0.0,1,0,0,0,30.0,-10.716778350514762
2025-04-14 20:30:00+00:00,78.29,0.5309278350516422,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-10.391585051548267
2025-04-14 20:45:00+00:00,78.29,49.72490107137344,0.0,0.0,0.0,1,0,0,0,41.92953850980808,-973.2406262194567
