step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
403,2025-01-31 06:15:00+00:00,1,1,optimized,403,0,66427,125.5,30.0,30.0,0,0,0,67,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,124.82446283902637,104.45917507707725,83.22494154331427,78.37835190300227,124.82446283902637,0.0,1.3,0.0,0.0,11.050000000000002
404,2025-01-31 06:30:00+00:00,1,1,optimized,404,0,66428,113.7,30.0,30.0,0,0,0,66,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,123.56648159853155,104.88285825840268,83.31683782890546,78.37840031095297,123.56648159853155,0.0,3.13625,0.0,0.0,11.050000000000002
405,2025-01-31 06:45:00+00:00,1,1,optimized,405,0,66429,113.7,30.0,30.0,0,0,0,65,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.94434526124229,100.98199253623392,83.38743334436545,80.12302462618534,113.94434526124229,0.0,4.9725,0.0,0.0,11.050000000000002
406,2025-01-31 07:00:00+00:00,1,1,optimized,406,0,66430,131.69,30.0,30.12876609576197,0,0,0,64,86.0618656716418,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,113.10495560610286,101.44306992351349,83.13926000579166,80.09817578422796,113.61276219168708,0.0,6.808749999999999,0.0,0.0,11.050000000000002
407,2025-01-31 07:15:00+00:00,1,1,optimized,407,0,66431,131.69,30.12876609576197,30.0,0,0,0,63,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,131.23949439310468,110.24436120811143,85.49017797782129,78.5668008196559,131.23949439310468,0.0,8.645,0.0,0.0,11.050000000000002
408,2025-01-31 07:30:00+00:00,1,1,optimized,408,0,66432,142.26,30.0,30.12876609576197,0,0,0,62,86.0618656716418,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,129.10224902944384,109.4491050241259,85.71587627968785,78.5668008196559,129.14217460891066,0.0,8.937500000000002,0.0,0.0,11.050000000000002
409,2025-01-31 07:45:00+00:00,1,1,optimized,409,0,66433,142.26,30.12876609576197,30.0,0,0,0,61,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,136.5592070990801,110.38687625615346,86.24013024400467,78.55449800249978,136.5592070990801,0.0,9.229999999999999,0.0,0.0,11.050000000000002
410,2025-01-31 08:00:00+00:00,1,1,optimized,410,0,66434,132.13,30.0,30.0,0,0,0,60,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.05912782637684,110.78576518915455,84.64606593533637,78.55899179314112,126.38141067419421,0.0,9.522499999999997,0.0,0.0,11.050000000000002
411,2025-01-31 08:15:00+00:00,1,1,optimized,411,0,66435,132.13,30.0,30.159012957786125,0,0,0,59,86.0618656716418,ok,optimal,,1.1866513723139174,0.0,0.0,0.08125,0,1,0,0,1.1866513723139174,0.0,0.0,0.08125,0,1,0,0,129.9738446127615,110.69553686777618,84.36764927374114,78.54891657048312,132.0583566070296,0.08125,9.815,0.0,0.0,11.050000000000002
412,2025-01-31 08:30:00+00:00,1,1,optimized,412,0,66436,133.96,30.159012957786125,30.0696493311664,0,0,0,58,86.0618656716418,ok,optimal,,0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,0,1,0,0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,0,1,0,133.34473461758168,110.86438801718717,84.07059991494525,78.54891657048312,133.34473461758168,0.1625,10.02625,0.39,0.0,11.050000000000002
413,2025-01-31 08:45:00+00:00,1,1,optimized,413,0,66437,133.96,30.0696493311664,30.0,0,0,0,57,86.0618656716418,ok,optimal,,-3.97448397217614e-14,0.0,0.24375000000001878,-1.8790524691780774e-14,0,0,1,0,-3.97448397217614e-14,0.0,0.24375000000001878,-1.8790524691780774e-14,0,0,1,0,130.90440794679841,110.35631411726703,84.48838016250924,78.54891657048312,130.90440794679841,0.24375,10.2375,0.78,0.0,11.050000000000002
414,2025-01-31 09:00:00+00:00,1,1,optimized,414,0,66438,121.58,30.0,30.0,0,0,0,56,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.325,0,1,0,0,0.530927835051547,0.0,0.0,0.325,0,1,0,0,118.73369601090877,109.35330793498545,84.21646365966215,78.54891657048312,119.83281834864995,0.325,10.44875,1.1699999999999997,0.0,11.050000000000002
415,2025-01-31 09:15:00+00:00,1,1,optimized,415,0,66439,121.58,30.0,30.009171875,0,0,0,55,86.0618656716418,ok,optimal,,0.0,0.0,0.5687499999999943,5.662137425588298e-15,0,0,1,0,0.0,0.0,0.5687499999999943,5.662137425588298e-15,0,0,1,0,121.09083949267183,103.63967565646118,83.35329439728326,78.59332295452664,121.28836367637642,0.56875,10.66,1.56,0.0,11.050000000000002
416,2025-01-31 09:30:00+00:00,1,1,optimized,416,0,66440,122.2,30.009171875,30.077451978515622,0,0,0,54,86.0618656716418,ok,optimal,,0.0,0.0,0.8125,0.0,0,0,1,0,0.0,0.0,0.8125,0.0,0,0,1,0,121.84841833297591,109.45049791749803,83.22094250692021,78.56121496575618,122.25605986937289,0.8125,10.7575,2.45375,0.0,11.050000000000002
417,2025-01-31 09:45:00+00:00,1,1,optimized,417,0,66441,122.2,30.077451978515622,30.0,0,0,0,53,86.0618656716418,ok,optimal,,0.0,0.0,0.21157815662553386,0.844671843374466,0,0,1,0,0.0,0.0,0.21157815662553386,0.844671843374466,0,0,1,0,122.25605986937289,107.26781910497657,82.97371116891682,78.56121496575618,122.25605986937289,1.05625,10.855,3.3474999999999997,0.0,11.050000000000002
418,2025-01-31 10:00:00+00:00,1,1,optimized,418,0,66442,126.59,30.0,30.12876609576197,0,0,0,52,86.0618656716418,ok,optimal,,0.0,0.0,1.061922044379264,0.23807795562073597,0,0,1,0,0.0,0.0,1.061922044379264,0.23807795562073597,0,0,1,0,118.81625412400012,107.71014865821796,83.01407155133754,78.56121496575618,118.94235930561548,1.3,10.9525,4.24125,0.0,11.050000000000002
419,2025-01-31 10:15:00+00:00,1,1,optimized,419,0,66443,126.59,30.12876609576197,30.12876609576197,0,0,0,51,86.0618656716418,ok,optimal,,0.0,0.0,0.530994209327713,2.605255790672287,0,0,1,0,0.0,0.0,0.530994209327713,2.605255790672287,0,0,1,0,125.31398318048683,104.10357855272977,81.45387569627037,78.63987165309949,126.59606282804175,3.13625,11.050000000000002,5.135,0.0,11.050000000000002
420,2025-01-31 10:30:00+00:00,1,1,optimized,420,0,66444,122.89,30.12876609576197,30.0,0,0,0,50,86.0618656716418,ok,optimal,,0.0,0.0,0.0,4.9725,0,0,0,0,0.0,0.0,0.0,4.9725,0,0,0,0,126.62088000208699,104.69240769696768,81.52850177306101,78.63987165309949,126.62088000208699,4.9725,10.205,5.915,0.0,11.050000000000002
421,2025-01-31 10:45:00+00:00,1,1,optimized,421,0,66445,122.89,30.0,30.0,0,0,0,49,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,6.277822164948452,0,0,1,0,0.0,0.0,0.530927835051547,6.277822164948452,0,0,1,0,123.20507920384354,102.47690281811389,81.24159578368246,78.63987165309949,123.20507920384354,6.808749999999999,9.359999999999998,6.694999999999999,0.0,11.050000000000002
422,2025-01-31 11:00:00+00:00,1,1,optimized,422,0,66446,118.28,30.0,30.12876609576197,0,0,0,48,86.0618656716418,ok,optimal,,0.0,0.0,1.061922044379264,7.583077955620736,0,0,1,0,0.0,0.0,1.061922044379264,7.583077955620736,0,0,1,0,119.62302643038022,103.14117639624284,81.24245919687311,78.63987165309949,119.65414055983197,8.645,8.515,7.4750000000000005,0.0,11.050000000000002
423,2025-01-31 11:15:00+00:00,1,1,optimized,423,0,66447,118.28,30.12876609576197,30.0,0,0,0,47,86.0618656716418,ok,optimal,,0.0,0.0,0.0,8.937500000000002,0,0,0,0,0.0,0.0,0.0,8.937500000000002,0,0,0,0,118.1960067435108,101.67523544114238,79.2843832495731,78.54127843394905,118.1960067435108,8.937500000000002,7.669999999999999,8.255,0.0,11.050000000000002
424,2025-01-31 11:30:00+00:00,1,1,optimized,424,0,66448,122.73,30.0,30.12876609576197,0,0,0,46,86.0618656716418,ok,optimal,,0.0,0.0,1.061922044379264,8.168077955620735,0,0,1,0,0.0,0.0,1.061922044379264,8.168077955620735,0,0,1,0,117.18310588033123,102.0375240696458,79.2813179987603,78.54127843394905,117.70121078165845,9.229999999999999,6.955,8.97,0.0,11.050000000000002
425,2025-01-31 11:45:00+00:00,1,1,optimized,425,0,66449,122.73,30.12876609576197,30.0,0,0,0,45,86.0618656716418,ok,optimal,,0.0,0.0,0.0,9.522499999999997,0,0,0,0,0.0,0.0,0.0,9.522499999999997,0,0,0,0,122.05278966339408,102.02877281161693,82.90522878660349,78.5837415863044,122.05278966339408,9.522499999999997,6.24,9.685,0.0,11.050000000000002
426,2025-01-31 12:00:00+00:00,1,1,optimized,426,0,66450,126.7,30.0,30.0,0,0,0,44,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,9.284072164948453,0,0,1,0,0.0,0.0,0.530927835051547,9.284072164948453,0,0,1,0,118.82485289622362,102.38306805496035,82.79135882713166,78.5837415863044,118.82485289622362,9.815,5.525000000000001,10.4,0.0,11.050000000000002
427,2025-01-31 12:15:00+00:00,1,1,optimized,427,0,66451,126.7,30.0,30.0,0,0,0,43,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,9.495322164948453,0,0,1,0,0.0,0.0,0.530927835051547,9.495322164948453,0,0,1,0,125.3719152615609,110.69858045040192,78.98225173772538,78.50793986385537,125.3719152615609,10.02625,4.81,11.115,0.0,11.115
428,2025-01-31 12:30:00+00:00,1,1,optimized,428,0,66452,119.21,30.0,30.0,0,0,0,42,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,9.706572164948454,0,0,1,0,0.0,0.0,0.530927835051547,9.706572164948454,0,0,1,0,124.51733302105144,110.49154057639804,78.96930251321481,78.50793986385537,124.51733302105144,10.2375,3.78625,11.196249999999997,0.0,11.196249999999997
429,2025-01-31 12:45:00+00:00,1,1,optimized,429,0,66453,119.21,30.0,30.0,0,0,0,41,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,9.917822164948454,0,0,1,0,0.0,0.0,0.530927835051547,9.917822164948454,0,0,1,0,119.25249032273526,108.8323155580656,81.12089894342083,78.5180597876342,119.25249032273526,10.44875,2.7625000000000006,11.277499999999998,0.0,11.277499999999998
430,2025-01-31 13:00:00+00:00,1,1,optimized,430,0,66454,115.1,30.0,30.0,0,0,0,40,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,10.129072164948454,0,0,1,0,0.0,0.0,0.530927835051547,10.129072164948454,0,0,1,0,115.27206534973627,108.79574061827124,81.21106097728477,78.5180597876342,115.27206534973627,10.66,1.73875,11.358749999999999,0.0,11.358749999999999
431,2025-01-31 13:15:00+00:00,1,1,optimized,431,0,66455,115.1,30.0,30.0,0,0,0,39,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,10.226572164948454,0,0,1,0,0.0,0.0,0.530927835051547,10.226572164948454,0,0,1,0,114.82073686478441,102.47663093065032,83.15023537779838,78.5837415863044,114.82073686478441,10.7575,0.7149999999999999,11.439999999999998,0.0,11.439999999999998
432,2025-01-31 13:30:00+00:00,1,1,optimized,432,0,66456,111.91,30.0,30.0,0,0,0,38,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,10.324072164948454,0,0,1,0,0.0,0.0,0.530927835051547,10.324072164948454,0,0,1,0,111.25912419498079,103.27791223089332,79.28910989174095,77.65393076357506,111.25912419498079,10.855,0.53625,11.9275,0.0,11.9275
433,2025-01-31 13:45:00+00:00,1,1,optimized,433,0,66457,111.91,30.0,30.0,0,0,0,37,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,10.421572164948454,0,0,1,0,0.0,0.0,0.530927835051547,10.421572164948454,0,0,1,0,110.98008519800341,101.69146749365645,78.93170523666569,77.67799299512397,110.98008519800341,10.9525,0.35749999999999993,12.415,0.0,12.415
434,2025-01-31 14:00:00+00:00,1,1,optimized,434,0,66458,110.24,30.0,30.0,0,0,0,36,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,10.519072164948456,0,0,1,0,0.0,0.0,0.530927835051547,10.519072164948456,0,0,1,0,110.01476698039156,102.11600396652337,79.01696936759662,77.68369236787925,110.01476698039156,11.050000000000002,0.17874999999999996,12.9025,0.0,12.9025
435,2025-01-31 14:15:00+00:00,1,1,optimized,435,0,66459,110.24,30.0,30.0,0,0,0,35,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,9.674072164948454,0,0,1,0,0.0,0.0,0.530927835051547,9.674072164948454,0,0,1,0,109.73874879331768,101.66113103889656,79.8618620315133,77.68369236787925,109.73874879331768,10.205,0.0,13.389999999999999,0.0,13.389999999999999
436,2025-01-31 14:30:00+00:00,1,1,optimized,436,0,66460,116.66,30.0,30.0,0,0,0,34,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,8.829072164948451,0,0,1,0,0.0,0.0,0.530927835051547,8.829072164948451,0,0,1,0,109.62576407517538,101.6845678321083,80.06441897317708,77.68369236787925,109.66176140058856,9.359999999999998,0.0,12.39875,0.0,13.389999999999999
437,2025-01-31 14:45:00+00:00,1,1,optimized,437,0,66461,116.66,30.0,30.0,0,0,0,33,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,7.984072164948453,0,0,1,0,0.0,0.0,0.530927835051547,7.984072164948453,0,0,1,0,115.5337857181568,101.53151753515161,81.04170674654456,78.05244578301267,115.5337857181568,8.515,0.0,11.407499999999999,0.0,13.389999999999999
438,2025-01-31 15:00:00+00:00,1,1,optimized,438,0,66462,132.2,30.0,30.0,0,0,0,32,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,7.139072164948452,0,0,1,0,0.0,0.0,0.530927835051547,7.139072164948452,0,0,1,0,114.78209284420205,101.86073118405261,81.0631134311403,78.22160948959336,114.78209284420205,7.669999999999999,0.0,10.41625,0.0,13.389999999999999
439,2025-01-31 15:15:00+00:00,1,1,optimized,439,0,66463,132.2,30.0,30.0,0,0,0,31,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,6.424072164948453,0,0,1,0,0.0,0.0,0.530927835051547,6.424072164948453,0,0,1,0,131.25330672292773,101.93190774540714,86.28146923646284,77.5442539341623,131.25330672292773,6.955,0.0,9.425,0.0,13.389999999999999
440,2025-01-31 15:30:00+00:00,1,1,optimized,440,0,66464,137.49,30.0,30.0,0,0,0,30,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,5.709072164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.709072164948453,0,0,1,0,130.93553655631814,102.41737337964827,86.23588145431512,77.5442539341623,130.93553655631814,6.24,0.0,8.56375,0.0,13.389999999999999
441,2025-01-31 15:45:00+00:00,1,1,optimized,441,0,66465,137.49,30.0,30.0,0,0,0,29,86.0618656716418,ok,optimal,,0.0,0.0,0.530927835051547,4.994072164948454,0,0,1,0,0.0,0.0,0.530927835051547,4.994072164948454,0,0,1,0,135.81244255525482,103.13384153519367,89.11761981830563,77.48440687910679,135.81244255525482,5.525000000000001,0.0,7.702499999999999,0.0,13.389999999999999
442,2025-01-31 16:00:00+00:00,1,1,optimized,442,0,66466,137.25,30.0,30.467961021055487,0,0,0,28,86.0618656716418,ok,optimal,,0.0,0.0,2.460664004352524,2.3493359956474755,0,0,1,0,0.0,0.0,2.460664004352524,2.3493359956474755,0,0,1,0,122.84317316318906,103.41382455011635,89.82122171885388,77.48440687910679,124.82813853051493,4.81,0.0,6.841249999999999,0.0,13.389999999999999
443,2025-01-31 16:15:00+00:00,1,1,optimized,443,0,66467,137.25,30.467961021055487,30.257548289298132,0,0,0,27,86.0618656716418,ok,optimal,,0.0,0.3166244381233178,0.0,3.78625,1,0,0,0,0.0,0.3166244381233178,0.0,3.78625,1,0,0,0,131.40435928971857,99.92332709716133,91.84337436887678,77.56052517839495,131.40435928971857,3.78625,0.0,5.98,0.0,13.389999999999999
444,2025-01-31 16:30:00+00:00,1,1,optimized,444,0,66468,141.53,30.257548289298132,30.12876609576197,0,0,0,26,86.0618656716418,ok,optimal,,0.0,0.0,0.0,2.7625000000000006,0,0,0,0,0.0,0.0,0.0,2.7625000000000006,0,0,0,0,133.51225711613972,99.87879563012723,92.15825267312232,77.56052517839495,133.51225711613972,2.7625000000000006,0.0,4.761249999999999,0.0,13.389999999999999
445,2025-01-31 16:45:00+00:00,1,1,optimized,445,0,66469,141.53,30.12876609576197,30.0,0,0,0,25,86.0618656716418,ok,optimal,,0.0,0.0,0.0,1.73875,0,1,0,0,0.0,0.0,0.0,1.73875,0,1,0,0,135.87013325806603,95.50341046250209,96.46072702571512,77.57003797943449,135.87013325806603,1.73875,0.0,3.5424999999999995,0.0,13.389999999999999
446,2025-01-31 17:00:00+00:00,1,1,optimized,446,0,66470,146.07,30.0,30.0446375,0,0,0,24,86.0618656716418,ok,optimal,,0.0,0.0,0.7149999999999999,0.0,0,0,1,0,0.0,0.0,0.7149999999999999,0.0,0,0,1,0,125.89925270697765,95.8319499320479,95.67162113732158,77.57207981039954,126.21948978631262,0.7149999999999999,0.0,2.3237499999999995,0.0,13.389999999999999
447,2025-01-31 17:15:00+00:00,1,1,optimized,447,0,66471,146.07,30.0446375,30.042061507688462,0,0,0,23,86.0618656716418,ok,optimal,,0.0,0.0,0.5203281953647905,0.015921804635209535,0,0,1,0,0.0,0.0,0.5203281953647905,0.015921804635209535,0,0,1,0,135.19662086791988,92.24806476559765,96.72470097169698,77.55765217054483,135.19662086791988,0.53625,0.0,1.105,0.0,13.389999999999999
448,2025-01-31 17:30:00+00:00,1,1,optimized,448,0,66472,145.81,30.042061507688462,30.0,0,0,0,22,86.0618656716418,ok,optimal,,-6.295079005606558e-15,0.0,0.35749999999999993,0.0,0,0,1,0,-6.295079005606558e-15,0.0,0.35749999999999993,0.0,0,0,1,0,136.37944324106635,96.9068518183351,99.30325414657638,77.5301647317753,136.37944324106635,0.35749999999999993,0.0,0.8287499999999999,0.0,13.389999999999999
449,2025-01-31 17:45:00+00:00,1,1,optimized,449,0,66473,145.81,30.0,30.0,0,0,0,21,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.17874999999999996,0,1,0,0,0.530927835051547,0.0,0.0,0.17874999999999996,0,1,0,0,135.23139633873342,94.08442042701498,99.50467016240984,77.50522682683446,135.23139633873342,0.17874999999999996,0.0,0.5525,0.0,13.389999999999999
450,2025-01-31 18:00:00+00:00,1,1,optimized,450,0,66474,148.42,30.0,30.0,0,0,0,20,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.19788058261156,94.11441602030497,97.6325774713659,77.51057280428354,125.19788058261156,0.0,0.0,0.27625,0.0,13.389999999999999
451,2025-01-31 18:15:00+00:00,1,1,optimized,451,0,66475,148.42,30.0,30.0,0,0,0,19,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,134.4200515885115,90.59016578727798,97.82232609600884,77.5596333738018,134.4200515885115,0.0,0.0,0.0,0.0,13.389999999999999
452,2025-01-31 18:30:00+00:00,1,1,optimized,452,0,66476,145.6,30.0,30.0,0,0,0,18,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,136.28646139890304,90.80854618500832,97.4420963864758,77.56023571685918,136.28646139890304,0.0,0.0,0.0,0.0,13.389999999999999
453,2025-01-31 18:45:00+00:00,1,1,optimized,453,0,66477,145.6,30.0,30.0,0,0,0,17,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,135.5313943896694,87.83997368315258,97.83328876143399,77.51459154124376,135.5313943896694,0.0,0.0,0.0,0.0,13.389999999999999
454,2025-01-31 19:00:00+00:00,1,1,optimized,454,0,66478,142.78,30.0,30.0,0,0,0,16,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,123.53385577834896,87.33378092362678,97.33006973952034,77.41479366234682,123.53385577834896,0.0,0.0,0.0,0.0,13.389999999999999
455,2025-01-31 19:15:00+00:00,1,1,optimized,455,0,66479,142.78,30.0,30.0,0,0,0,15,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,134.61084719216936,90.28748330440872,90.92207177676109,77.91228015446512,134.61084719216936,0.0,0.0,0.0,0.0,13.389999999999999
456,2025-01-31 19:30:00+00:00,1,1,optimized,456,0,66480,142.08,30.0,30.0,0,0,0,14,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,134.78972655658131,90.54441351850792,95.90643420131975,77.66371262115754,134.78972655658131,0.0,0.0,0.0,0.0,13.389999999999999
457,2025-01-31 19:45:00+00:00,1,1,optimized,457,0,66481,142.08,30.0,30.0,0,0,0,13,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,134.9130860614996,87.29061676663954,87.28290924832675,77.8795601233492,134.9130860614996,0.0,0.0,0.0,0.0,13.389999999999999
458,2025-01-31 20:00:00+00:00,1,1,optimized,458,0,66482,134.71,30.0,30.0,0,0,0,12,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,122.25777808204967,87.27354451325179,92.06011850020683,77.72236709563057,122.25777808204967,0.0,0.0,0.0,0.0,13.389999999999999
459,2025-01-31 20:15:00+00:00,1,1,optimized,459,0,66483,134.71,30.0,30.0,0,0,0,11,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,130.99818732569557,90.38688422345507,85.03391729344064,78.20060450071132,130.99818732569557,0.0,0.0,0.0,0.0,13.389999999999999
460,2025-01-31 20:30:00+00:00,1,1,optimized,460,0,66484,117.08,30.0,30.0,0,0,0,10,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,130.53344134822197,90.39193862506232,84.11320472203613,77.69377293680458,130.53344134822197,0.0,0.0,0.0,0.0,13.389999999999999
461,2025-01-31 20:45:00+00:00,1,1,optimized,461,0,66485,117.08,30.0,30.0,0,0,0,9,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,117.46465728294206,83.04978616235105,82.49629526272963,77.63957305917984,117.46465728294206,0.0,0.0,0.0,0.0,13.389999999999999
462,2025-01-31 21:00:00+00:00,1,1,optimized,462,0,66486,122.33,30.0,30.0,0,0,0,8,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,110.2013651750019,82.93931429238812,82.5600881673426,77.63957305917984,110.2013651750019,0.0,0.0,0.0,0.0,13.389999999999999
463,2025-01-31 21:15:00+00:00,1,1,optimized,463,0,66487,122.33,30.0,30.0,0,0,0,7,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,120.07968606348297,84.20147655922715,81.3437750354878,77.60143398753482,120.07968606348297,0.0,0.0,0.0,0.0,13.389999999999999
464,2025-01-31 21:30:00+00:00,1,1,optimized,464,0,66488,122.78,30.0,30.0,0,0,0,6,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,117.40558992122217,84.33081997385881,81.25923513990801,78.11290171336708,117.40558992122217,0.0,0.0,0.0,0.0,13.389999999999999
465,2025-01-31 21:45:00+00:00,1,1,optimized,465,0,66489,122.78,30.0,30.0,0,0,0,5,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,122.5825073556078,82.83570495789223,81.13506656897253,77.63346019417199,122.5825073556078,0.0,0.0,0.0,0.0,13.389999999999999
466,2025-01-31 22:00:00+00:00,1,1,optimized,466,0,66490,120.82,30.0,30.0,0,0,0,4,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.78646749915053,82.66432447958529,81.31853440905313,77.63073014719626,114.78646749915053,0.0,0.0,0.0,0.0,13.389999999999999
467,2025-01-31 22:15:00+00:00,1,1,optimized,467,0,66491,120.82,30.0,30.0,0,0,0,3,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,118.35203490811234,88.68818910023215,79.7895217338403,78.68058757432898,118.35203490811234,0.0,0.0,0.0,0.0,13.389999999999999
