split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-09-12 18:00:00,111.66,106.681885,96,4.978119
Train,2025-09-12 18:15:00,111.66,106.4484,96,5.2116013
Train,2025-09-12 18:30:00,112.69,106.36849,96,6.3215103
Train,2025-09-12 18:45:00,112.69,106.34289,96,6.3471146
Train,2025-09-12 19:00:00,104.4,102.78427,96,1.6157303
Train,2025-09-12 19:15:00,104.4,102.37906,96,2.0209427
Train,2025-09-12 19:30:00,100.56,99.09673,96,1.4632645
Train,2025-09-12 19:45:00,100.56,98.35316,96,2.2068405
Train,2025-09-12 20:00:00,96.63999,93.33307,96,3.306923
Train,2025-09-12 20:15:00,96.63999,92.910805,96,3.729187
Train,2025-09-12 20:30:00,92.829994,87.56802,96,5.2619705
Train,2025-09-12 20:45:00,92.829994,86.12268,96,6.7073135
Train,2025-09-12 21:00:00,84.93,78.02654,96,6.9034576
Train,2025-09-12 21:15:00,84.93,75.269,96,9.661003
Train,2025-09-12 21:30:00,59.06,54.93654,96,4.1234627
Train,2025-09-12 21:45:00,59.06,48.91808,96,10.141922
Train,2025-09-12 22:00:00,44.849995,37.46672,96,7.383274
Train,2025-09-12 22:15:00,44.849995,33.02587,96,11.824123
Train,2025-09-12 22:30:00,29.01,26.142319,96,2.8676815
Train,2025-09-12 22:45:00,29.01,23.142082,96,5.867918
Train,2025-09-12 23:00:00,29.37,17.879904,96,11.490097
Train,2025-09-12 23:15:00,29.37,19.950045,96,9.419956
Train,2025-09-12 23:30:00,23.200003,12.665021,96,10.534982
Train,2025-09-12 23:45:00,23.200003,12.932659,96,10.2673435
Train,2025-09-13 00:00:00,18.49,12.646369,96,5.843631
Train,2025-09-13 00:15:00,18.49,13.287072,96,5.2029276
Train,2025-09-13 00:30:00,19.41,13.200775,96,6.2092247
Train,2025-09-13 00:45:00,19.41,13.455268,96,5.954732
Train,2025-09-13 01:00:00,18.04,11.886055,96,6.153946
Train,2025-09-13 01:15:00,18.04,8.387382,96,9.652619
Train,2025-09-13 01:30:00,16.8,6.660269,96,10.13973
Train,2025-09-13 01:45:00,16.8,6.7667522,96,10.033247
Train,2025-09-13 02:00:00,19.72,6.5824814,96,13.137518
Train,2025-09-13 02:15:00,19.72,6.436909,96,13.283091
Train,2025-09-13 02:30:00,17.98,6.4804935,96,11.499506
Train,2025-09-13 02:45:00,17.98,6.9527283,96,11.027271
Train,2025-09-13 03:00:00,18.02,8.9936495,96,9.026351
Train,2025-09-13 03:15:00,18.02,8.851045,96,9.168956
Train,2025-09-13 03:30:00,14.37,5.8329906,96,8.537009
Train,2025-09-13 03:45:00,14.37,7.409472,96,6.960528
Train,2025-09-13 04:00:00,16.05,8.887157,96,7.162842
Train,2025-09-13 04:15:00,16.05,9.630262,96,6.419737
Train,2025-09-13 04:30:00,13.27,10.832088,96,2.437912
Train,2025-09-13 04:45:00,13.27,11.560117,96,1.7098837
Train,2025-09-13 05:00:00,16.43,13.326308,96,3.103692
Train,2025-09-13 05:15:00,16.43,11.241019,96,5.188981
Train,2025-09-13 05:30:00,17.13,10.614765,96,6.515234
Train,2025-09-13 05:45:00,17.13,5.7610593,96,11.36894
Train,2025-09-13 06:00:00,15.829999,4.971997,96,10.858002
Train,2025-09-13 06:15:00,15.829999,3.8249836,96,12.005015
Train,2025-09-13 06:30:00,16.1,0.6155556,96,15.484445
Train,2025-09-13 06:45:00,16.1,1.2293496,96,14.870651
Train,2025-09-13 07:00:00,9.3,-1.1880957,96,10.488096
Train,2025-09-13 07:15:00,9.3,-1.595387,96,10.895388
Train,2025-09-13 07:30:00,10.91,-2.2003353,96,13.110335
Train,2025-09-13 07:45:00,10.91,-2.1700325,96,13.080032
Train,2025-09-13 08:00:00,-2.74,-4.6097713,96,1.8697712
Train,2025-09-13 08:15:00,-2.74,-6.0250263,96,3.2850263
Train,2025-09-13 08:30:00,-7.8000007,-8.737042,96,0.93704176
Train,2025-09-13 08:45:00,-7.8000007,-8.469155,96,0.66915464
Train,2025-09-13 09:00:00,-8.0,-8.072306,96,0.07230568
Train,2025-09-13 09:15:00,-8.0,-5.7425017,96,2.2574983
Train,2025-09-13 09:30:00,-8.77,-8.7775135,96,0.0075130463
Train,2025-09-13 09:45:00,-8.77,-8.425979,96,0.3440218
Train,2025-09-13 10:00:00,-4.56,-11.786675,96,7.2266755
Train,2025-09-13 10:15:00,-4.56,-11.33912,96,6.77912
Train,2025-09-13 10:30:00,-6.32,-11.03878,96,4.71878
Train,2025-09-13 10:45:00,-6.32,-11.930913,96,5.610913
Train,2025-09-13 11:00:00,-4.1,-13.205685,96,9.105684
Train,2025-09-13 11:15:00,-4.1,-12.640316,96,8.540316
Train,2025-09-13 11:30:00,-2.01,-13.053108,96,11.043108
Train,2025-09-13 11:45:00,-2.01,-12.900256,96,10.890256
Train,2025-09-13 12:00:00,-5.78,-11.740298,96,5.960298
Train,2025-09-13 12:15:00,-5.78,-10.512681,96,4.732681
Train,2025-09-13 12:30:00,-6.34,-9.501401,96,3.1614008
Train,2025-09-13 12:45:00,-6.34,-9.910194,96,3.5701942
Train,2025-09-13 13:00:00,-10.14,-11.065804,96,0.9258032
Train,2025-09-13 13:15:00,-10.14,-9.983243,96,0.15675735
Train,2025-09-13 13:30:00,-9.33,-10.308524,96,0.9785242
Train,2025-09-13 13:45:00,-9.33,-10.0904875,96,0.76048756
Train,2025-09-13 14:00:00,0.36,-5.4758487,96,5.835849
Train,2025-09-13 14:15:00,0.36,-2.7255108,96,3.0855107
Train,2025-09-13 14:30:00,9.1,4.0300536,96,5.069947
Train,2025-09-13 14:45:00,9.1,5.5584145,96,3.541586
Train,2025-09-13 15:00:00,30.54,26.889124,96,3.650877
Train,2025-09-13 15:15:00,30.54,34.07172,96,3.5317192
Train,2025-09-13 15:30:00,76.34,54.562992,96,21.777004
Train,2025-09-13 15:45:00,76.34,57.114117,96,19.22588
Train,2025-09-13 16:00:00,90.63,77.49915,96,13.130844
Train,2025-09-13 16:15:00,90.63,84.88564,96,5.7443542
Train,2025-09-13 16:30:00,92.829994,91.708626,96,1.1213684
Train,2025-09-13 16:45:00,92.829994,94.73721,96,1.9072189
Train,2025-09-13 17:00:00,101.28,101.94117,96,0.66117096
Train,2025-09-13 17:15:00,101.28,101.797035,96,0.51703644
Train,2025-09-13 17:30:00,100.98,104.072365,96,3.0923615
Train,2025-09-13 17:45:00,100.98,103.793526,96,2.8135223
Train,2025-09-13 18:00:00,100.03,107.62147,96,7.591469
Train,2025-09-13 18:15:00,100.03,108.86611,96,8.836113
Train,2025-09-13 18:30:00,103.91,110.942444,96,7.03244
Train,2025-09-13 18:45:00,103.91,112.28474,96,8.374733
Train,2025-09-13 19:00:00,103.72,111.16388,96,7.443878
Train,2025-09-13 19:15:00,103.72,111.11945,96,7.399452
Train,2025-09-13 19:30:00,101.69,108.71411,96,7.024109
Train,2025-09-13 19:45:00,101.69,108.81503,96,7.1250305
Train,2025-09-13 20:00:00,92.23,104.46929,96,12.239288
Train,2025-09-13 20:15:00,92.23,104.04211,96,11.812103
Train,2025-09-13 20:30:00,88.52,100.37592,96,11.8559265
Train,2025-09-13 20:45:00,88.52,100.513664,96,11.993668
Train,2025-09-13 21:00:00,87.69,97.57661,96,9.886604
Train,2025-09-13 21:15:00,87.69,97.00675,96,9.31675
Train,2025-09-13 21:30:00,83.94,92.46557,96,8.525566
Train,2025-09-13 21:45:00,83.94,91.14493,96,7.2049255
Train,2025-09-13 22:00:00,79.07,86.77831,96,7.708313
Train,2025-09-13 22:15:00,79.07,86.256676,96,7.186676
Train,2025-09-13 22:30:00,72.4,85.211586,96,12.811584
Train,2025-09-13 22:45:00,72.4,82.5247,96,10.124695
Train,2025-09-13 23:00:00,73.1,80.45171,96,7.351715
Train,2025-09-13 23:15:00,73.1,81.743355,96,8.643356
Train,2025-09-13 23:30:00,73.63,75.47413,96,1.8441315
Train,2025-09-13 23:45:00,73.63,74.89869,96,1.268692
Train,2025-09-14 00:00:00,67.49,76.98539,96,9.495392
Train,2025-09-14 00:15:00,67.49,76.945076,96,9.455078
Train,2025-09-14 00:30:00,71.01,78.680885,96,7.670883
Train,2025-09-14 00:45:00,71.01,79.42168,96,8.4116745
Train,2025-09-14 01:00:00,70.6,79.73152,96,9.131523
Train,2025-09-14 01:15:00,70.6,80.36977,96,9.769768
Train,2025-09-14 01:30:00,70.18,79.48582,96,9.305817
Train,2025-09-14 01:45:00,70.18,80.43697,96,10.256973
Train,2025-09-14 02:00:00,68.94,80.47182,96,11.531815
Train,2025-09-14 02:15:00,68.94,81.68924,96,12.749237
Train,2025-09-14 02:30:00,68.11,81.57998,96,13.469978
Train,2025-09-14 02:45:00,68.11,83.062584,96,14.952583
Train,2025-09-14 03:00:00,70.52,84.709404,96,14.189407
Train,2025-09-14 03:15:00,70.52,85.68753,96,15.167534
Train,2025-09-14 03:30:00,75.24,85.37335,96,10.133354
Train,2025-09-14 03:45:00,75.24,85.521355,96,10.281357
Train,2025-09-14 04:00:00,84.57,87.89263,96,3.3226318
Train,2025-09-14 04:15:00,84.57,88.228065,96,3.6580658
Train,2025-09-14 04:30:00,87.30001,88.5319,96,1.2318878
Train,2025-09-14 04:45:00,87.30001,88.5137,96,1.2136917
Train,2025-09-14 05:00:00,83.96,91.71246,96,7.7524643
Train,2025-09-14 05:15:00,83.96,93.071434,96,9.111435
Train,2025-09-14 05:30:00,87.56,94.04029,96,6.4802933
Train,2025-09-14 05:45:00,87.56,93.09418,96,5.5341797
Train,2025-09-14 06:00:00,89.69,93.503624,96,3.8136215
Train,2025-09-14 06:15:00,89.69,93.901245,96,4.2112427
Train,2025-09-14 06:30:00,93.81,93.63596,96,0.17403412
Train,2025-09-14 06:45:00,93.81,93.81483,96,0.0048294067
Train,2025-09-14 07:00:00,90.73,91.05081,96,0.3208084
Train,2025-09-14 07:15:00,90.73,92.469826,96,1.7398224
Train,2025-09-14 07:30:00,89.6,92.99884,96,3.3988419
Train,2025-09-14 07:45:00,89.6,93.95925,96,4.359253
Train,2025-09-14 08:00:00,87.94,94.81028,96,6.8702774
Train,2025-09-14 08:15:00,87.94,93.147705,96,5.2077026
Train,2025-09-14 08:30:00,86.37,96.72346,96,10.353455
Train,2025-09-14 08:45:00,86.37,96.93368,96,10.563675
Train,2025-09-14 09:00:00,87.91,94.60044,96,6.6904373
Train,2025-09-14 09:15:00,87.91,96.60688,96,8.696877
Train,2025-09-14 09:30:00,89.52,98.60148,96,9.081482
Train,2025-09-14 09:45:00,89.52,97.62434,96,8.10434
Train,2025-09-14 10:00:00,87.30001,96.000084,96,8.700073
Train,2025-09-14 10:15:00,87.30001,99.17017,96,11.870163
Train,2025-09-14 10:30:00,89.01,98.365,96,9.354996
Train,2025-09-14 10:45:00,89.01,95.29124,96,6.2812347
Train,2025-09-14 11:00:00,88.98,95.0404,96,6.0603943
Train,2025-09-14 11:15:00,88.98,96.07487,96,7.094864
Train,2025-09-14 11:30:00,89.44999,93.74993,96,4.299942
Train,2025-09-14 11:45:00,89.44999,93.05999,96,3.6100006
Train,2025-09-14 12:00:00,92.88999,91.96804,96,0.9219513
Train,2025-09-14 12:15:00,92.88999,90.09772,96,2.7922745
Train,2025-09-14 12:30:00,89.420006,89.46267,96,0.042663574
Train,2025-09-14 12:45:00,89.420006,89.99386,96,0.57385254
Train,2025-09-14 13:00:00,86.27,89.47607,96,3.20607
Train,2025-09-14 13:15:00,86.27,88.93896,96,2.6689606
Train,2025-09-14 13:30:00,76.88,88.278404,96,11.398407
Train,2025-09-14 13:45:00,76.88,87.68456,96,10.804565
Train,2025-09-14 14:00:00,82.02,87.80114,96,5.781143
Train,2025-09-14 14:15:00,82.02,87.740265,96,5.7202682
Train,2025-09-14 14:30:00,82.24,88.238525,96,5.9985275
Train,2025-09-14 14:45:00,82.24,88.21582,96,5.9758224
Train,2025-09-14 15:00:00,94.15,89.7901,96,4.3599014
Train,2025-09-14 15:15:00,94.15,89.42389,96,4.7261124
Train,2025-09-14 15:30:00,94.38,92.485565,96,1.8944321
Train,2025-09-14 15:45:00,94.38,92.304016,96,2.0759811
Train,2025-09-14 16:00:00,88.49,96.01122,96,7.521225
Train,2025-09-14 16:15:00,88.49,95.52543,96,7.035431
Train,2025-09-14 16:30:00,88.62,94.779015,96,6.159012
Train,2025-09-14 16:45:00,88.62,94.91546,96,6.295456
Train,2025-09-14 17:00:00,84.35,95.1085,96,10.758499
Train,2025-09-14 17:15:00,84.35,94.72171,96,10.371712
Train,2025-09-14 17:30:00,80.78,95.74344,96,14.96344
Train,2025-09-14 17:45:00,80.78,95.71693,96,14.936928
Train,2025-09-14 18:00:00,74.37,92.0983,96,17.728294
Train,2025-09-14 18:15:00,74.37,93.22385,96,18.853844
Train,2025-09-14 18:30:00,74.97,90.52018,96,15.550179
Train,2025-09-14 18:45:00,74.97,89.32797,96,14.357971
Train,2025-09-14 19:00:00,76.69,81.34814,96,4.6581345
Train,2025-09-14 19:15:00,76.69,79.67226,96,2.982254
Train,2025-09-14 19:30:00,73.46,70.91189,96,2.548111
Train,2025-09-14 19:45:00,73.46,68.53111,96,4.9288864
Train,2025-09-14 20:00:00,63.92,63.124302,96,0.79569626
Train,2025-09-14 20:15:00,63.92,60.416035,96,3.5039635
Train,2025-09-14 20:30:00,56.099995,46.985622,96,9.114372
Train,2025-09-14 20:45:00,56.099995,44.97046,96,11.129536
Train,2025-09-14 21:00:00,55.26,40.455677,96,14.804321
Train,2025-09-14 21:15:00,55.26,37.16,96,18.099998
Train,2025-09-14 21:30:00,32.74,28.356354,96,4.383648
Train,2025-09-14 21:45:00,32.74,25.748955,96,6.991047
Train,2025-09-14 22:00:00,15.740001,19.886755,96,4.1467543
Train,2025-09-14 22:15:00,15.740001,16.321493,96,0.5814924
Train,2025-09-14 22:30:00,8.53,14.918377,96,6.388377
Train,2025-09-14 22:45:00,8.53,11.136125,96,2.6061249
Train,2025-09-14 23:00:00,14.89,7.824671,96,7.0653296
Train,2025-09-14 23:15:00,14.89,10.002967,96,4.8870335
Train,2025-09-14 23:30:00,14.25,4.03202,96,10.217979
Train,2025-09-14 23:45:00,14.25,4.95799,96,9.292009
Train,2025-09-15 00:00:00,15.47,1.2899647,96,14.180036
Train,2025-09-15 00:15:00,15.47,-1.0214975,96,16.491497
Train,2025-09-15 00:30:00,12.71,0.3437716,96,12.366228
Train,2025-09-15 00:45:00,12.71,0.23127103,96,12.478729
Train,2025-09-15 01:00:00,9.35,1.3589531,96,7.9910474
Train,2025-09-15 01:15:00,9.35,0.43708482,96,8.912915
Train,2025-09-15 01:30:00,7.8799996,-0.66471475,96,8.544714
Train,2025-09-15 01:45:00,7.8799996,0.40215477,96,7.4778447
Train,2025-09-15 02:00:00,2.91,-0.4032685,96,3.3132687
Train,2025-09-15 02:15:00,2.91,0.4839767,96,2.4260235
Train,2025-09-15 02:30:00,2.95,-1.8148443,96,4.7648444
Train,2025-09-15 02:45:00,2.95,-1.7183434,96,4.6683435
Train,2025-09-15 03:00:00,4.22,-0.41019392,96,4.6301937
Train,2025-09-15 03:15:00,4.22,-0.58062196,96,4.800622
Train,2025-09-15 03:30:00,3.0999997,-0.18779548,96,3.287795
Train,2025-09-15 03:45:00,3.0999997,-0.60565716,96,3.7056568
Train,2025-09-15 04:00:00,-9.41,4.616915,96,14.026915
Train,2025-09-15 04:15:00,-9.41,6.28673,96,15.69673
Train,2025-09-15 04:30:00,-5.31,9.313867,96,14.623867
Train,2025-09-15 04:45:00,-5.31,12.677464,96,17.987463
Train,2025-09-15 05:00:00,-0.47,22.917625,96,23.387625
Train,2025-09-15 05:15:00,-0.47,23.26776,96,23.737759
Train,2025-09-15 05:30:00,16.09,32.43597,96,16.34597
Train,2025-09-15 05:45:00,16.09,31.972773,96,15.882772
Train,2025-09-15 06:00:00,21.26,42.01073,96,20.75073
Train,2025-09-15 06:15:00,21.26,40.979992,96,19.719992
Train,2025-09-15 06:30:00,37.36,54.388287,96,17.028286
Train,2025-09-15 06:45:00,37.36,53.230038,96,15.870037
Train,2025-09-15 07:00:00,33.57,44.917126,96,11.347126
Train,2025-09-15 07:15:00,33.57,43.37016,96,9.800159
Train,2025-09-15 07:30:00,39.51,46.11996,96,6.6099625
Train,2025-09-15 07:45:00,39.51,47.639072,96,8.129074
Train,2025-09-15 08:00:00,28.590002,27.86522,96,0.72478294
Train,2025-09-15 08:15:00,28.590002,25.775398,96,2.8146038
Train,2025-09-15 08:30:00,12.759999,20.7711,96,8.0111
Train,2025-09-15 08:45:00,12.759999,20.854038,96,8.094039
Train,2025-09-15 09:00:00,21.64,11.496513,96,10.143486
Train,2025-09-15 09:15:00,21.64,10.023318,96,11.616681
Train,2025-09-15 09:30:00,16.43,7.2075844,96,9.222416
Train,2025-09-15 09:45:00,16.43,6.4029784,96,10.027021
Train,2025-09-15 10:00:00,8.11,1.7317871,96,6.3782125
Train,2025-09-15 10:15:00,8.11,-0.33403692,96,8.4440365
Train,2025-09-15 10:30:00,6.76,-2.095578,96,8.855578
Train,2025-09-15 10:45:00,6.76,-4.9231462,96,11.683146
Train,2025-09-15 11:00:00,8.39,-7.721152,96,16.111153
Train,2025-09-15 11:15:00,8.39,-7.62929,96,16.01929
Train,2025-09-15 11:30:00,13.16,-8.701951,96,21.86195
Train,2025-09-15 11:45:00,13.16,-8.265587,96,21.425587
Train,2025-09-15 12:00:00,7.24,-8.429812,96,15.669812
Train,2025-09-15 12:15:00,7.24,-7.726602,96,14.966602
Train,2025-09-15 12:30:00,4.94,-7.764813,96,12.704813
Train,2025-09-15 12:45:00,4.94,-7.782169,96,12.722169
Train,2025-09-15 13:00:00,9.84,-8.088784,96,17.928783
Train,2025-09-15 13:15:00,9.84,-7.360517,96,17.200518
Train,2025-09-15 13:30:00,7.61,-7.1328335,96,14.742834
Train,2025-09-15 13:45:00,7.61,-6.600033,96,14.210033
Train,2025-09-15 14:00:00,3.93,-2.190117,96,6.120117
Train,2025-09-15 14:15:00,3.93,-2.7223861,96,6.652386
Train,2025-09-15 14:30:00,8.77,1.0643917,96,7.705609
Train,2025-09-15 14:45:00,8.77,0.7590668,96,8.010934
Train,2025-09-15 15:00:00,18.42,4.989216,96,13.430784
Train,2025-09-15 15:15:00,18.42,4.9052773,96,13.514723
Train,2025-09-15 15:30:00,28.72,11.872941,96,16.847057
Train,2025-09-15 15:45:00,28.72,11.798472,96,16.921528
Train,2025-09-15 16:00:00,43.400005,45.227833,96,1.8278275
Train,2025-09-15 16:15:00,43.400005,45.83434,96,2.4343338
Train,2025-09-15 16:30:00,54.64,56.01936,96,1.3793602
Train,2025-09-15 16:45:00,54.64,59.660595,96,5.0205956
Train,2025-09-15 17:00:00,67.49,71.25292,96,3.7629242
Train,2025-09-15 17:15:00,67.49,72.88183,96,5.3918304
Train,2025-09-15 17:30:00,78.03,81.32676,96,3.2967606
Train,2025-09-15 17:45:00,78.03,85.15316,96,7.1231613
Train,2025-09-15 18:00:00,92.73,90.83369,96,1.8963165
Train,2025-09-15 18:15:00,92.73,93.72399,96,0.99398804
Train,2025-09-15 18:30:00,94.16,92.221214,96,1.9387894
Train,2025-09-15 18:45:00,94.16,93.4454,96,0.71460724
Train,2025-09-15 19:00:00,95.420006,87.65008,96,7.769928
Train,2025-09-15 19:15:00,95.420006,87.12088,96,8.299126
Train,2025-09-15 19:30:00,90.80001,81.32261,96,9.477402
Train,2025-09-15 19:45:00,90.80001,80.61768,96,10.182327
Train,2025-09-15 20:00:00,87.52,74.17359,96,13.346405
Train,2025-09-15 20:15:00,87.52,72.954834,96,14.565163
Train,2025-09-15 20:30:00,71.9,59.75139,96,12.148613
Train,2025-09-15 20:45:00,71.9,59.44836,96,12.451641
Train,2025-09-15 21:00:00,65.87,53.40932,96,12.460682
Train,2025-09-15 21:15:00,65.87,51.541687,96,14.328316
Train,2025-09-15 21:30:00,27.89,33.582836,96,5.6928368
Train,2025-09-15 21:45:00,27.89,27.69625,96,0.19374847
Train,2025-09-15 22:00:00,17.24,18.745667,96,1.5056667
Train,2025-09-15 22:15:00,17.24,16.216303,96,1.0236969
Train,2025-09-15 22:30:00,6.03,6.0844455,96,0.054445267
Train,2025-09-15 22:45:00,6.03,2.418705,96,3.6112952
Train,2025-09-15 23:00:00,3.34,0.13118744,96,3.2088125
Train,2025-09-15 23:15:00,3.34,1.358044,96,1.9819559
Train,2025-09-15 23:30:00,-0.61,-2.2036054,96,1.5936054
Train,2025-09-15 23:45:00,-0.61,-1.5857781,96,0.9757781
Train,2025-09-16 00:00:00,-2.33,1.5480176,96,3.8780174
Train,2025-09-16 00:15:00,-2.33,1.5044699,96,3.8344698
Train,2025-09-16 00:30:00,-3.16,1.8379034,96,4.9979033
Train,2025-09-16 00:45:00,-3.16,1.6002887,96,4.7602887
Train,2025-09-16 01:00:00,-5.65,1.8901091,96,7.540109
Train,2025-09-16 01:15:00,-5.65,2.6560194,96,8.30602
Train,2025-09-16 01:30:00,-6.32,1.1203797,96,7.44038
Train,2025-09-16 01:45:00,-6.32,2.3659534,96,8.685953
Train,2025-09-16 02:00:00,-13.07,2.6154716,96,15.685472
Train,2025-09-16 02:15:00,-13.07,2.7842782,96,15.854278
Train,2025-09-16 02:30:00,-13.990001,1.4018669,96,15.391868
Train,2025-09-16 02:45:00,-13.990001,2.2843807,96,16.274382
Train,2025-09-16 03:00:00,-5.44,3.444588,96,8.884588
Train,2025-09-16 03:15:00,-5.44,4.9663925,96,10.406393
Train,2025-09-16 03:30:00,-3.01,5.15102,96,8.16102
Train,2025-09-16 03:45:00,-3.01,5.357368,96,8.367368
Train,2025-09-16 04:00:00,13.27,5.922308,96,7.3476925
Train,2025-09-16 04:15:00,13.27,7.9215283,96,5.348472
Train,2025-09-16 04:30:00,15.32,11.684574,96,3.6354256
Train,2025-09-16 04:45:00,15.32,12.074599,96,3.2454004
Train,2025-09-16 05:00:00,22.47,22.831543,96,0.36154366
Train,2025-09-16 05:15:00,22.47,22.817678,96,0.34767914
Train,2025-09-16 05:30:00,36.74,37.131413,96,0.39141083
Train,2025-09-16 05:45:00,36.74,37.497288,96,0.7572861
Train,2025-09-16 06:00:00,31.44,52.16098,96,20.72098
Train,2025-09-16 06:15:00,31.44,55.980316,96,24.540316
Train,2025-09-16 06:30:00,40.9,62.00345,96,21.103447
Train,2025-09-16 06:45:00,40.9,63.06017,96,22.160168
Train,2025-09-16 07:00:00,37.71,54.763306,96,17.053307
Train,2025-09-16 07:15:00,37.71,54.70248,96,16.992481
Train,2025-09-16 07:30:00,34.54,9.776386,96,24.763615
Train,2025-09-16 07:45:00,34.54,6.5031857,96,28.036816
Train,2025-09-16 08:00:00,20.38,29.98276,96,9.60276
Train,2025-09-16 08:15:00,20.38,29.288904,96,8.908905
Train,2025-09-16 08:30:00,7.58,23.630404,96,16.050404
Train,2025-09-16 08:45:00,7.58,23.595154,96,16.015154
Train,2025-09-16 09:00:00,8.17,21.28594,96,13.11594
Train,2025-09-16 09:15:00,8.17,20.862463,96,12.692463
Train,2025-09-16 09:30:00,7.67,18.233253,96,10.563253
Train,2025-09-16 09:45:00,7.67,18.504585,96,10.834585
Train,2025-09-16 10:00:00,1.79,12.9563875,96,11.166388
Train,2025-09-16 10:15:00,1.79,12.973133,96,11.183133
Train,2025-09-16 10:30:00,3.16,13.008685,96,9.848685
Train,2025-09-16 10:45:00,3.16,12.400013,96,9.240013
Train,2025-09-16 11:00:00,7.02,13.59541,96,6.5754104
Train,2025-09-16 11:15:00,7.02,13.416557,96,6.3965573
Train,2025-09-16 11:30:00,9.72,11.950494,96,2.2304935
Train,2025-09-16 11:45:00,9.72,11.753896,96,2.0338955
Train,2025-09-16 12:00:00,6.7100005,9.424788,96,2.714788
Train,2025-09-16 12:15:00,6.7100005,11.912514,96,5.202513
Train,2025-09-16 12:30:00,11.829999,12.04638,96,0.21638107
Train,2025-09-16 12:45:00,11.829999,13.966039,96,2.1360397
Train,2025-09-16 13:00:00,16.35,13.649242,96,2.700758
Train,2025-09-16 13:15:00,16.35,13.641456,96,2.7085447
Train,2025-09-16 13:30:00,13.37,15.822624,96,2.4526243
Train,2025-09-16 13:45:00,13.37,16.686491,96,3.3164911
Train,2025-09-16 14:00:00,26.57,21.087189,96,5.482811
Train,2025-09-16 14:15:00,26.57,23.471376,96,3.0986233
Train,2025-09-16 14:30:00,33.8,27.853645,96,5.946354
Train,2025-09-16 14:45:00,33.8,28.228409,96,5.5715904
Train,2025-09-16 15:00:00,43.72,39.450317,96,4.269684
Train,2025-09-16 15:15:00,43.72,41.929646,96,1.7903557
Train,2025-09-16 15:30:00,60.84,47.51935,96,13.320652
Train,2025-09-16 15:45:00,60.84,48.296276,96,12.543724
Train,2025-09-16 16:00:00,81.12,67.868484,96,13.251518
Train,2025-09-16 16:15:00,81.12,65.3633,96,15.756706
Train,2025-09-16 16:30:00,82.25,74.06809,96,8.181908
Train,2025-09-16 16:45:00,82.25,75.06057,96,7.18943
Train,2025-09-16 17:00:00,86.06,83.86469,96,2.1953049
Train,2025-09-16 17:15:00,86.06,84.90675,96,1.153244
Train,2025-09-16 17:30:00,91.76,90.68857,96,1.071434
Train,2025-09-16 17:45:00,91.76,91.69204,96,0.06796265
Train,2025-09-16 18:00:00,102.53,97.38471,96,5.1452866
Train,2025-09-16 18:15:00,102.53,96.16468,96,6.3653183
Train,2025-09-16 18:30:00,105.31,95.822784,96,9.487213
Train,2025-09-16 18:45:00,105.31,95.87908,96,9.430916
Train,2025-09-16 19:00:00,99.93,90.296745,96,9.633255
Train,2025-09-16 19:15:00,99.93,90.379,96,9.5510025
Train,2025-09-16 19:30:00,98.81,87.53266,96,11.277336
Train,2025-09-16 19:45:00,98.81,87.768196,96,11.041801
Train,2025-09-16 20:00:00,89.49,84.68306,96,4.806938
Train,2025-09-16 20:15:00,89.49,84.485596,96,5.004402
Train,2025-09-16 20:30:00,81.27,81.97365,96,0.7036514
Train,2025-09-16 20:45:00,81.27,82.507576,96,1.2375793
Train,2025-09-16 21:00:00,80.16,79.46987,96,0.69013214
Train,2025-09-16 21:15:00,80.16,79.59232,96,0.56768036
Train,2025-09-16 21:30:00,85.55001,76.683556,96,8.866455
Train,2025-09-16 21:45:00,85.55001,76.76226,96,8.78775
Train,2025-09-16 22:00:00,98.43,74.46146,96,23.968544
