step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
6404,2025-04-04 14:00:00+00:00,0,0,optimized,6400,4,72428,45.23,187.44985774583986,197.34213901362165,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,1.2789769243681803e-13,0.0,41.40499999999995,4.973799150320701e-14,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6405,2025-04-04 14:15:00+00:00,0,0,optimized,6400,5,72429,45.23,197.34213901362165,221.44247124624493,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,100.0,0.0,0.0,40.12125,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6406,2025-04-04 14:30:00+00:00,0,0,optimized,6400,6,72430,44.86,221.44247124624493,245.53979093733915,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,100.0,0.0,0.0,38.8375,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6407,2025-04-04 14:45:00+00:00,0,0,optimized,6400,7,72431,44.86,245.53979093733915,269.63409846347196,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,100.0,0.0,0.0,37.55375,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6408,2025-04-04 15:00:00+00:00,0,0,optimized,6400,8,72432,45.27,269.63409846347196,269.475394201164,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,0.0,36.27000000000001,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6409,2025-04-04 15:15:00+00:00,0,0,optimized,6400,9,72433,45.27,269.475394201164,269.3167097768889,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,0.0,34.40125,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6410,2025-04-04 15:30:00+00:00,0,0,optimized,6400,10,72434,48.8,269.3167097768889,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,3.4719786054982196,29.06052139450178,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6411,2025-04-04 15:45:00+00:00,0,0,optimized,6400,11,72435,48.8,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,0.6546391752577226,30.00911082474228,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6412,2025-04-04 16:00:00+00:00,0,0,optimized,6400,12,72436,93.21,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,0.6546391752577226,28.14036082474228,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6413,2025-04-04 16:15:00+00:00,0,0,optimized,6400,13,72437,93.21,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,0.6546391752577226,25.849110824742272,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6414,2025-04-04 16:30:00+00:00,0,0,optimized,6400,14,72438,95.47,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,0.6546391752577226,23.557860824742274,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6415,2025-04-04 16:45:00+00:00,0,0,optimized,6400,15,72439,95.47,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,0.0,0.0,0.6546391752577226,21.266610824742276,0,0,1,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6416,2025-04-04 17:00:00+00:00,1,1,optimized,6416,0,72440,96.59,270.0,244.06805412371133,1,2,1,24,75.40085106382979,ok,optimal,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.00000000000001,0.0,19.63,1,0,0,1,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6417,2025-04-04 17:15:00+00:00,0,0,optimized,6416,1,72441,96.59,244.06805412371133,218.1393497406572,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,17.176249999999996,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6418,2025-04-04 17:30:00+00:00,0,0,optimized,6416,2,72442,93.56,218.1393497406572,192.21388644565096,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,14.722499999999998,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6419,2025-04-04 17:45:00+00:00,0,0,optimized,6416,3,72443,93.56,192.21388644565096,166.29166383355658,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,12.26875,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6420,2025-04-04 18:00:00+00:00,0,0,optimized,6416,4,72444,81.47,166.29166383355658,140.37268149928872,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,9.815,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6421,2025-04-04 18:15:00+00:00,0,0,optimized,6416,5,72445,81.47,140.37268149928872,114.45693903781263,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,7.8,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6422,2025-04-04 18:30:00+00:00,0,0,optimized,6416,6,72446,87.44,114.45693903781263,88.54443604414425,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,5.784999999999999,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6423,2025-04-04 18:45:00+00:00,0,0,optimized,6416,7,72447,87.44,88.54443604414425,62.63517211335007,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,3.77,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6424,2025-04-04 19:00:00+00:00,0,0,optimized,6416,8,72448,76.14,62.63517211335007,56.162764511150726,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,24.59756343805849,0.0,1.7549999999999997,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6425,2025-04-04 19:15:00+00:00,0,0,optimized,6416,9,72449,76.14,56.162764511150726,30.25754828929817,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,100.0,0.0,1.31625,1,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6426,2025-04-04 19:30:00+00:00,0,0,optimized,6416,10,72450,70.37,30.25754828929817,30.12876609576201,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,0.0,0.0,0.8774999999999998,0,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6427,2025-04-04 19:45:00+00:00,0,0,optimized,6416,11,72451,70.37,30.12876609576201,30.00000000000004,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.0,0.0,0.0,0.4387499999999999,0,0,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6428,2025-04-04 20:00:00+00:00,0,0,optimized,6416,12,72452,69.31,30.00000000000004,30.00000000000004,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6429,2025-04-04 20:15:00+00:00,0,0,optimized,6416,13,72453,69.31,30.00000000000004,30.00000000000004,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6430,2025-04-04 20:30:00+00:00,0,0,optimized,6416,14,72454,65.7,30.00000000000004,30.00000000000004,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6431,2025-04-04 20:45:00+00:00,0,0,optimized,6416,15,72455,65.7,30.00000000000004,30.00000000000004,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,19.63,1,0,0,1,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.03522175913805,88.01787661134166,80.78519833806024,75.26372998409919,104.55580330974144,19.63,0.0,22.36,0.0,44.20000000000001
6432,2025-04-04 21:00:00+00:00,1,1,optimized,6432,0,72456,72.88,30.00000000000004,30.0,2,2,2,8,75.40085106382979,ok,optimal,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6433,2025-04-04 21:15:00+00:00,0,0,optimized,6432,1,72457,72.88,30.0,30.0,2,2,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6434,2025-04-04 21:30:00+00:00,0,0,optimized,6432,2,72458,71.98,30.0,54.12125,2,2,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6435,2025-04-04 21:45:00+00:00,0,0,optimized,6432,3,72459,71.98,54.12125,78.23948484375,2,2,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6436,2025-04-04 22:00:00+00:00,0,0,optimized,6432,4,72460,74.68,78.23948484375,78.10470490814454,2,2,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6437,2025-04-04 22:15:00+00:00,0,0,optimized,6432,5,72461,74.68,78.10470490814454,102.21994182003102,2,2,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6438,2025-04-04 22:30:00+00:00,0,0,optimized,6432,6,72462,56.61,102.21994182003102,126.33216432730352,2,2,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6439,2025-04-04 22:45:00+00:00,0,0,optimized,6432,7,72463,56.61,126.33216432730352,150.44137280676262,2,2,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6440,2025-04-04 23:00:00+00:00,0,0,optimized,6432,8,72464,68.21,150.44137280676262,174.54756763516178,2,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6441,2025-04-04 23:15:00+00:00,0,0,optimized,6432,9,72465,68.21,174.54756763516178,198.65074918920737,0,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6442,2025-04-04 23:30:00+00:00,0,0,optimized,6432,10,72466,63.79,198.65074918920737,222.75091784555872,0,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6443,2025-04-04 23:45:00+00:00,0,0,optimized,6432,11,72467,63.79,222.75091784555872,246.84807398082802,0,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6444,2025-04-05 00:00:00+00:00,0,0,optimized,6432,12,72468,65.41,246.84807398082802,270.0,0,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,96.11456506564788,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6445,2025-04-05 00:15:00+00:00,0,0,optimized,6432,13,72469,65.41,270.0,270.0,0,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6446,2025-04-05 00:30:00+00:00,0,0,optimized,6432,14,72470,66.11,270.0,270.0,0,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6447,2025-04-05 00:45:00+00:00,0,0,optimized,6432,15,72471,66.11,270.0,270.0,0,0,,,,not_called,not_called,,0.5309278350513859,0.0,0.0,0.0,0,1,0,0,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,65.5360506406482,64.84611380809373,88.29551699356838,58.56054461812211,91.87968665178617,0.0,0.0,0.0,0.0,44.20000000000001
6448,2025-04-05 01:00:00+00:00,1,1,optimized,6448,0,72472,67.74,270.0,269.84125,0,1,0,88,76.02340425531915,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,1,0,0,1,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6449,2025-04-05 01:15:00+00:00,0,0,optimized,6448,1,72473,67.74,269.84125,269.68251984375,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6450,2025-04-05 01:30:00+00:00,0,0,optimized,6448,2,72474,70.38,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6451,2025-04-05 01:45:00+00:00,0,0,optimized,6448,3,72475,70.38,269.52380952876956,269.36511905257845,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6452,2025-04-05 02:00:00+00:00,0,0,optimized,6448,4,72476,73.71,269.36511905257845,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,3.2723776796004684,0.0,0.0,0.0,0,1,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6453,2025-04-05 02:15:00+00:00,0,0,optimized,6448,5,72477,73.71,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6454,2025-04-05 02:30:00+00:00,0,0,optimized,6448,6,72478,71.58,269.84125,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6455,2025-04-05 02:45:00+00:00,0,0,optimized,6448,7,72479,71.58,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6456,2025-04-05 03:00:00+00:00,0,0,optimized,6448,8,72480,63.39,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6457,2025-04-05 03:15:00+00:00,0,0,optimized,6448,9,72481,63.39,269.84125,269.68251984375,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6458,2025-04-05 03:30:00+00:00,0,0,optimized,6448,10,72482,43.79,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6459,2025-04-05 03:45:00+00:00,0,0,optimized,6448,11,72483,43.79,269.52380952876956,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,2.6180657625630928,0.0,0.0,0.0,0,1,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6460,2025-04-05 04:00:00+00:00,0,0,optimized,6448,12,72484,45.32,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6461,2025-04-05 04:15:00+00:00,0,0,optimized,6448,13,72485,45.32,269.84125,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6462,2025-04-05 04:30:00+00:00,0,0,optimized,6448,14,72486,50.12,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6463,2025-04-05 04:45:00+00:00,0,0,optimized,6448,15,72487,50.12,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,65.64101214816303,67.85748291443957,76.32396321551465,65.46205346911755,91.8487389032476,0.0,0.0,0.0,0.0,44.20000000000001
6464,2025-04-05 05:00:00+00:00,1,1,optimized,6464,0,72488,54.54,270.0,270.0,1,1,1,72,77.15531914893616,ok,optimal,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6465,2025-04-05 05:15:00+00:00,0,0,optimized,6464,1,72489,54.54,270.0,270.0,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.6546391752577226,0.0,0.0,0.065,0,1,0,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6466,2025-04-05 05:30:00+00:00,0,0,optimized,6464,2,72490,64.52,270.0,269.872775,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.12999999999999545,4.551914400963142e-15,0,0,1,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6467,2025-04-05 05:45:00+00:00,0,0,optimized,6464,3,72491,64.52,269.872775,270.0,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,1.1792127706187494,0.0,0.0,0.195,0,1,0,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6468,2025-04-05 06:00:00+00:00,0,0,optimized,6464,4,72492,47.28,270.0,269.84125,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.26,0,1,0,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6469,2025-04-05 06:15:00+00:00,0,0,optimized,6464,5,72493,47.28,269.84125,270.0,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.3091965206184955,0.05580347938150476,0,0,1,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6470,2025-04-05 06:30:00+00:00,0,0,optimized,6464,6,72494,45.79,270.0,269.84125,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,2.47,0,1,0,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6471,2025-04-05 06:45:00+00:00,0,0,optimized,6464,7,72495,45.79,269.84125,270.0,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.3091965206184955,2.2658034793815043,0,0,1,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6472,2025-04-05 07:00:00+00:00,0,0,optimized,6464,8,72496,39.85,270.0,269.84125,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,4.679999999999999,0,1,0,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
6473,2025-04-05 07:15:00+00:00,0,0,optimized,6464,9,72497,39.85,269.84125,270.0,1,1,,,,not_called,not_called,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.3091965206184955,5.174553479381505,0,0,1,0,51.952510735613636,69.42874085362081,79.60224632594198,51.952510735613636,88.61278127936377,0.0,18.76875,0.0,0.0,44.20000000000001
