timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-04-03 20:30:00+00:00,103.24,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-13.703247422680427
2025-04-03 20:45:00+00:00,103.24,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-13.703247422680427
2025-04-03 21:00:00+00:00,98.98,0.5309278350512686,0.0,0.0,0.0,1,0,0,0,30.0,-13.137809278343642
2025-04-03 21:15:00+00:00,98.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.13780927835053
2025-04-03 21:30:00+00:00,95.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.710412371134035
2025-04-03 21:45:00+00:00,95.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.710412371134035
2025-04-03 22:00:00+00:00,88.01,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2200.25
2025-04-03 22:15:00+00:00,88.01,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2200.25
2025-04-03 22:30:00+00:00,77.62,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-1940.5
2025-04-03 22:45:00+00:00,77.62,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-1940.5
2025-04-03 23:00:00+00:00,82.41,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2060.25
2025-04-03 23:15:00+00:00,82.41,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2060.25
2025-04-03 23:30:00+00:00,89.81,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-2245.25
2025-04-03 23:45:00+00:00,89.81,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-2245.25
2025-04-04 00:00:00+00:00,93.46,95.55877191369865,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-2232.730705763569
2025-04-04 00:15:00+00:00,93.46,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2336.5
2025-04-04 00:30:00+00:00,100.21,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2505.25
2025-04-04 00:45:00+00:00,100.21,0.0,66.96029364904668,0.0,0.0,0,0,1,0,226.654737975439,1677.5227566427418
2025-04-04 01:00:00+00:00,94.76,0.0,0.0,0.0,0.0,0,0,1,0,226.50140613319206,0.0
2025-04-04 01:15:00+00:00,94.76,0.0,0.0,0.0,0.0,0,0,1,0,226.34809345742542,0.0
2025-04-04 01:30:00+00:00,98.32,0.0,0.0,0.0,0.0,0,0,1,0,226.19479994574326,0.0
2025-04-04 01:45:00+00:00,98.32,0.0,0.0,0.0,0.0,0,0,1,0,226.04152559575004,0.0
2025-04-04 02:00:00+00:00,101.48,0.0,100.0,0.0,0.0,0,0,1,0,200.1150745287619,2537.0
2025-04-04 02:15:00+00:00,101.48,0.0,100.00000000001204,0.0,0.0,0,0,1,0,174.19186426815403,2537.0000000003056
2025-04-04 02:30:00+00:00,96.37,0.0,0.0,0.0,0.0,0,0,0,0,174.04509028512052,0.0
2025-04-04 02:45:00+00:00,96.37,0.0,0.0,0.0,0.0,0,0,0,0,173.8983346488349,0.0
2025-04-04 03:00:00+00:00,99.42,0.0,0.0,0.0,0.0,0,0,0,0,173.7515973570038,0.0
2025-04-04 03:15:00+00:00,99.42,0.0,0.0,0.0,0.0,1,0,0,0,173.60487840733416,0.0
2025-04-04 03:30:00+00:00,85.42,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753324,-2135.5
2025-04-04 03:45:00+00:00,85.42,100.00000000000065,0.0,0.0,0.0,1,0,0,0,221.8084642753087,-2135.500000000014
2025-04-04 04:00:00+00:00,94.41,100.00000000000244,0.0,0.0,0.0,1,0,0,0,245.9057382172749,-2360.2500000000578
2025-04-04 04:15:00+00:00,94.41,100.00000000000982,0.0,0.0,0.0,1,0,0,0,270.0,-2360.2500000002315
2025-04-04 04:30:00+00:00,96.16,-4.837401759626453e-12,0.0,0.0,0.0,0,0,0,0,269.8412499999988,1.1629113830141993e-10
2025-04-04 04:45:00+00:00,96.16,1.3091965206236524,0.0,0.0,0.0,1,0,0,0,270.0,-31.473084355792604
2025-04-04 05:00:00+00:00,111.9,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2797.5
2025-04-04 05:15:00+00:00,111.9,0.0,100.0,0.0,0.04875,0,0,1,0,218.1393497406572,2798.8228678125
2025-04-04 05:30:00+00:00,119.83,0.0,100.0,0.0,0.0975,0,0,1,0,192.21388644565096,2998.5832305625
2025-04-04 05:45:00+00:00,119.83,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,166.29166383355658,2999.99984584375
2025-04-04 06:00:00+00:00,105.94,0.0,100.0,0.0,0.195,0,0,1,0,140.37268149928872,2653.50963775
2025-04-04 06:15:00+00:00,105.94,0.0,100.0,0.0,1.47875,0,0,1,0,114.45693903781263,2686.4897529375
2025-04-04 06:30:00+00:00,108.31,0.0,100.0,0.0,2.7625000000000006,0,0,1,0,88.54443604414425,2780.3075459375
2025-04-04 06:45:00+00:00,108.31,0.0,100.0,0.0,4.04625,0,0,1,0,62.63517211335007,2814.02546434375
2025-04-04 07:00:00+00:00,99.67,0.0,0.0,0.0,5.33,0,0,1,0,62.502342716835905,128.82596675
2025-04-04 07:15:00+00:00,99.67,0.0,0.0,-0.0,7.65375,0,0,0,0,62.3695299239963,184.99094615625
2025-04-04 07:30:00+00:00,97.0,0.0,0.0,-0.0,9.9775,0,0,0,0,62.2367337327558,234.69574375
2025-04-04 07:45:00+00:00,97.0,0.0,0.0,-0.0,12.30125,0,0,0,0,62.10395414103921,289.356153125
2025-04-04 08:00:00+00:00,98.3,0.0,0.0,-0.0,14.625,0,0,0,0,61.97119114677158,348.62709375
2025-04-04 08:15:00+00:00,98.3,0.0,0.0,-0.0,17.03,0,0,0,0,61.838444747878235,405.9568825
2025-04-04 08:30:00+00:00,98.33,0.0,0.0,-0.0,19.434999999999995,0,0,0,0,61.70571494228475,463.42806087499986
2025-04-04 08:45:00+00:00,98.33,0.0,0.0,-0.0,21.840000000000003,0,0,0,0,61.57300172791697,520.775346
2025-04-04 09:00:00+00:00,102.92,0.0,0.0,0.0,24.244999999999997,0,0,1,0,61.440305102700975,605.1091344999999
2025-04-04 09:15:00+00:00,102.92,0.0,0.0,0.0,26.373749999999998,0,0,1,0,61.30762506456314,658.238689875
2025-04-04 09:30:00+00:00,103.99,0.0,100.0,0.0,28.5025,0,0,1,0,35.40176573514141,3318.5139314374997
2025-04-04 09:45:00+00:00,103.99,0.0,19.45739383349029,0.0,30.63125,0,0,1,0,30.257548289298153,1278.2894404049136
2025-04-04 10:00:00+00:00,101.97,0.0,0.0,0.0,32.76,0,0,0,0,30.128766095761993,810.0802709999999
2025-04-04 10:15:00+00:00,101.97,0.0,0.0,0.0,34.33624999999999,0,0,0,0,30.00000000000002,849.0573475312498
2025-04-04 10:30:00+00:00,93.73,0.0,0.0,0.5309278350515543,35.381572164948444,0,1,0,0,30.000000000000025,804.2063290624998
2025-04-04 10:45:00+00:00,93.73,0.0,0.0,0.530927835051547,36.957822164948446,0,1,0,0,30.000000000000025,840.0337428437498
2025-04-04 11:00:00+00:00,87.51,0.0,0.0,0.530927835051547,38.53407216494845,0,1,0,0,30.000000000000025,817.738288875
2025-04-04 11:15:00+00:00,87.51,0.0,0.0,0.530927835051547,39.44407216494845,0,1,0,0,30.000000000000025,837.049558125
2025-04-04 11:30:00+00:00,72.11,0.0,0.0,0.530927835051547,40.35407216494845,0,1,0,0,30.000000000000025,705.6585448749998
2025-04-04 11:45:00+00:00,72.11,0.0,0.0,0.530927835051547,41.26407216494845,0,1,0,0,30.000000000000025,721.5714191249999
2025-04-04 12:00:00+00:00,38.13,100.0,0.0,0.0,42.705,1,0,0,0,54.12125000000003,-558.3771498750001
2025-04-04 12:15:00+00:00,38.13,100.0,0.0,0.0,42.9325,1,0,0,0,78.23948484375003,-556.2735654375001
2025-04-04 12:30:00+00:00,26.87,100.0,0.0,0.0,43.16,1,0,0,0,102.35470490814457,-390.52051900000004
2025-04-04 12:45:00+00:00,26.87,100.0,0.0,0.0,43.387499999999996,1,0,0,0,126.46691057003105,-389.0381346875001
2025-04-04 13:00:00+00:00,18.65,100.0,0.0,0.0,43.615,1,0,0,0,150.57610220620978,-268.99571062499996
2025-04-04 13:15:00+00:00,18.65,100.0,0.0,0.0,43.0625,1,0,0,0,174.682280193434,-271.4944609375
2025-04-04 13:30:00+00:00,15.44,100.0,0.0,0.0,42.51,1,0,0,0,198.78544490840983,-226.834058
2025-04-04 13:45:00+00:00,15.44,100.0,0.0,0.0,41.957499999999996,1,0,0,0,222.88559672779627,-228.9027285
2025-04-04 14:00:00+00:00,45.23,0.0,0.0,41.405,0.0,0,1,0,0,232.7734485282053,0.0
2025-04-04 14:15:00+00:00,45.23,0.0,0.0,40.12125,0.0,0,1,0,0,242.3487549721393,0.0
2025-04-04 14:30:00+00:00,44.86,6.080358438964597e-10,0.0,38.837499999763864,2.361346673751541e-10,0,1,0,0,251.61155512785794,-4.2503192035248135e-09
2025-04-04 14:45:00+00:00,44.86,-1.0685141660360387e-09,0.0,37.553750000401266,-4.012647991658014e-10,0,1,0,0,260.56188805830516,7.618207191129044e-09
2025-04-04 15:00:00+00:00,45.27,0.0,0.0,5.818993735534625,30.451006264465384,0,1,0,0,261.815423803165,334.2903854961444
2025-04-04 15:15:00+00:00,45.27,7.583150637589093e-11,0.0,34.40124999914243,8.575682386435801e-10,0,1,0,0,270.0,8.556139611214111e-09
2025-04-04 15:30:00+00:00,48.8,0.0,4.19188092868303e-12,0.0,32.5325,0,0,0,0,269.8412499999989,384.9896050000511
2025-04-04 15:45:00+00:00,48.8,0.0,0.0,1.309196520615917,29.354553479384087,0,1,0,0,269.9999999999983,347.38178587503126
2025-04-04 16:00:00+00:00,93.21,0.0,100.0,0.0,28.795000000000005,0,0,1,1,244.06805412370963,2981.1156228749996
2025-04-04 16:15:00+00:00,93.21,0.0,100.0,0.0,26.503749999999997,0,0,1,0,218.1393497406555,2929.3255253437496
2025-04-04 16:30:00+00:00,95.47,0.0,100.0,0.0,24.2125,0,0,1,0,192.21388644564925,2947.3050884375
2025-04-04 16:45:00+00:00,95.47,0.0,100.0,0.0,21.92125,0,0,1,0,166.29166383355488,2894.25927134375
2025-04-04 17:00:00+00:00,96.59,0.0,100.0,0.0,19.63,0,0,1,0,140.372681499287,2874.54496225
2025-04-04 17:15:00+00:00,96.59,0.0,100.0,0.0,17.176249999999996,0,0,1,0,114.45693903781093,2817.07059196875
2025-04-04 17:30:00+00:00,93.56,0.0,100.0,0.0,14.722499999999998,0,0,1,0,88.54443604414254,2673.0284967499997
2025-04-04 17:45:00+00:00,93.56,0.0,100.0,0.0,12.26875,0,0,1,0,62.63517211334837,2617.357080625
2025-04-04 18:00:00+00:00,81.47,0.0,0.0,0.0,9.815,0,0,0,0,62.5023427168342,193.909802125
2025-04-04 18:15:00+00:00,81.47,0.0,0.0,0.0,7.8,0,0,0,0,62.3695299239946,154.100505
2025-04-04 18:30:00+00:00,87.44,0.0,100.0,0.0,5.784999999999999,0,0,1,0,36.463537856465436,2308.666297
2025-04-04 18:45:00+00:00,87.44,0.0,24.575842067225434,0.0,3.77,0,0,1,0,30.000000000000018,617.167741589548
2025-04-04 19:00:00+00:00,76.14,-0.0,0.0,0.5309278350515515,1.2240721649484483,0,1,0,0,30.000000000000018,22.601207249999902
2025-04-04 19:15:00+00:00,76.14,0.0,0.0,0.5309278350515453,0.7853221649484546,0,1,0,0,30.000000000000018,14.50014918750002
2025-04-04 19:30:00+00:00,70.37,0.0,0.0,0.8774999999999977,2.1094237467877974e-15,0,1,0,0,30.084043750000017,3.59967361474034e-14
2025-04-04 19:45:00+00:00,70.37,0.0,0.0,0.43874999999999886,1.0547118733938987e-15,0,1,0,0,30.061680119531264,1.79983680737017e-14
2025-04-04 20:00:00+00:00,69.31,0.2766086205513493,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-4.792935872603506
2025-04-04 20:15:00+00:00,69.31,0.5309278350515031,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-9.19965206185492
2025-04-04 20:30:00+00:00,65.7,0.5309278350515686,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-8.720489690722015
2025-04-04 20:45:00+00:00,65.7,51.883527909605746,0.0,0.0,0.0,1,0,0,0,42.453005518079415,-852.1869459152745
2025-04-04 21:00:00+00:00,72.88,0.0,0.0,0.0,0.0,1,0,0,0,42.32269889238965,0.0
2025-04-04 21:15:00+00:00,72.88,0.0,0.0,0.0,0.0,1,0,0,0,42.1924085550281,0.0
2025-04-04 21:30:00+00:00,71.98,0.0,0.0,0.0,0.0,1,0,0,0,42.062134503958724,0.0
2025-04-04 21:45:00+00:00,71.98,0.0,0.0,0.0,0.0,1,0,0,0,41.93187673714573,0.0
2025-04-04 22:00:00+00:00,74.68,0.0,0.0,0.0,0.0,1,0,0,0,41.80163525255359,0.0
2025-04-04 22:15:00+00:00,74.68,0.0,0.0,0.0,0.0,1,0,0,0,41.67141004814702,0.0
2025-04-04 22:30:00+00:00,56.61,100.0,0.0,0.0,0.0,1,0,0,0,65.79120112189099,-1415.25
2025-04-04 22:45:00+00:00,56.61,100.0,0.0,0.0,0.0,1,0,0,0,89.90797722175076,-1415.25
2025-04-04 23:00:00+00:00,68.21,0.0,0.0,0.0,0.0,1,0,0,0,89.77173872459804,0.0
2025-04-04 23:15:00+00:00,68.21,0.0,0.0,0.0,0.0,1,0,0,0,89.63551725725746,0.0
2025-04-04 23:30:00+00:00,63.79,100.0,0.0,0.0,0.0,1,0,0,0,113.7493128176003,-1594.75
2025-04-04 23:45:00+00:00,63.79,100.0,0.0,0.0,0.0,1,0,0,0,137.8600941534981,-1594.75
2025-04-05 00:00:00+00:00,65.41,100.0,0.0,0.0,0.0,1,0,0,0,161.96786164172892,-1635.25
2025-04-05 00:15:00+00:00,65.41,100.0,0.0,0.0,0.0,1,0,0,0,186.0726156590237,-1635.25
2025-04-05 00:30:00+00:00,66.11,0.0,0.0,0.0,0.0,0,0,0,0,185.92435658206634,0.0
2025-04-05 00:45:00+00:00,66.11,-7.151640555087607e-12,0.0,0.0,0.0,0,0,0,0,185.77611603749185,1.1819873927421042e-10
2025-04-05 01:00:00+00:00,67.74,0.0,-6.176241055170078e-12,0.0,0.0,0,0,1,1,185.62789402298876,-1.0459464226930526e-10
2025-04-05 01:15:00+00:00,67.74,0.0,-0.0,0.0,0.0,0,0,0,0,185.4796905362359,0.0
2025-04-05 01:30:00+00:00,70.38,0.0,100.0,0.0,0.0,0,0,1,0,159.55830969863018,1759.5
2025-04-05 01:45:00+00:00,70.38,0.0,100.0,0.0,0.0,0,0,1,0,133.64016903362918,1759.5
2025-04-05 02:00:00+00:00,73.71,0.0,100.0,0.0,0.0,0,0,1,0,107.72526813621131,1842.7499999999998
2025-04-05 02:15:00+00:00,73.71,0.0,100.0,0.0,0.0,0,0,1,0,81.81360660140564,1842.7499999999998
2025-04-05 02:30:00+00:00,71.58,0.0,100.0,0.0,0.0,0,0,1,0,55.9051840242918,1789.5
2025-04-05 02:45:00+00:00,71.58,0.0,100.0,0.0,0.0,0,0,1,0,30.000000000000103,1789.5
2025-04-05 03:00:00+00:00,63.39,0.5309278350500061,0.0,0.0,0.0,1,0,0,0,30.0,-8.413878865954972
2025-04-05 03:15:00+00:00,63.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-8.41387886597939
2025-04-05 03:30:00+00:00,43.79,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1094.75
2025-04-05 03:45:00+00:00,43.79,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1094.75
2025-04-05 04:00:00+00:00,45.32,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-1133.0
2025-04-05 04:15:00+00:00,45.32,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-1133.0
2025-04-05 04:30:00+00:00,50.12,0.0,0.0,0.0,0.0,1,0,0,0,126.32610220620977,0.0
2025-04-05 04:45:00+00:00,50.12,30.741680784309885,0.0,0.0,0.0,1,0,0,0,133.64016903362915,-385.19326022740285
2025-04-05 05:00:00+00:00,54.54,0.0,100.0,0.0,0.0,0,0,1,1,107.72526813621128,1363.5
2025-04-05 05:15:00+00:00,54.54,0.0,100.00000000000007,0.0,0.065,0,0,1,0,81.81360660140558,1364.359686750001
2025-04-05 05:30:00+00:00,64.52,0.0,100.0,0.0,0.13,0,0,1,0,55.90518402429174,1615.0339929999998
2025-04-05 05:45:00+00:00,64.52,0.0,100.0,0.0,0.195,0,0,1,0,30.000000000000046,1616.0509894999998
2025-04-05 06:00:00+00:00,47.28,0.530927835051547,0.0,-0.0,0.26,1,0,0,0,30.000000000000046,-3.294563010309285
2025-04-05 06:15:00+00:00,47.28,0.0,0.0,0.530927835051547,0.8340721649484533,0,1,0,0,30.000000000000046,9.562970999999996
2025-04-05 06:30:00+00:00,45.79,0.0,0.0,0.5309278350515323,1.939072164948468,0,1,0,0,30.000000000000043,21.531602750000157
2025-04-05 06:45:00+00:00,45.79,0.0,0.0,0.5309278350515616,3.044072164948438,0,1,0,0,30.000000000000046,33.80160562499982
2025-04-05 07:00:00+00:00,39.85,0.0,0.0,0.530927835051547,4.149072164948452,0,1,0,0,30.000000000000046,40.09507749999998
2025-04-05 07:15:00+00:00,39.85,0.0,0.0,0.530927835051547,5.952822164948453,0,1,0,0,30.000000000000046,57.52584109375
2025-04-05 07:30:00+00:00,33.85,0.0,0.0,0.5309278350515616,7.756572164948438,0,1,0,0,30.00000000000005,63.67079218749988
2025-04-05 07:45:00+00:00,33.85,0.0,0.0,0.5309278350515323,9.560322164948468,0,1,0,0,30.000000000000046,78.47709953125013
2025-04-05 08:00:00+00:00,10.56,0.0,0.0,0.530927835051547,11.364072164948453,0,1,0,0,30.000000000000046,29.101116
2025-04-05 08:15:00+00:00,10.56,0.0,0.0,0.530927835051547,13.655322164948453,0,1,0,0,30.000000000000046,34.968549
2025-04-05 08:30:00+00:00,0.86,0.0,0.0,0.530927835051547,15.946572164948453,0,1,0,0,30.000000000000046,3.325657625
2025-04-05 08:45:00+00:00,0.86,0.0,0.0,0.5309278350515763,18.237822164948426,0,1,0,0,30.000000000000053,3.8034978124999945
2025-04-05 09:00:00+00:00,-7.26,1.0619220443790467,0.0,0.0,21.06,1,0,0,0,30.12876609576197,-35.14979448945203
2025-04-05 09:15:00+00:00,-7.26,0.0,0.0,0.0,23.692499999999995,1,0,0,0,30.0,-41.71183087499999
2025-04-05 09:30:00+00:00,-19.47,1.061922044379308,0.0,0.0,26.325,1,0,0,0,30.128766095761982,-119.1239238239837
2025-04-05 09:45:00+00:00,-19.47,0.0,0.0,0.0,28.957500000000003,0,1,0,0,30.00000000000001,-136.7221123125
2025-04-05 10:00:00+00:00,-44.9,1.0619220443792285,0.0,0.0,31.589999999999996,1,0,0,0,30.128766095761975,-332.03974255184306
2025-04-05 10:15:00+00:00,-44.9,0.0,0.0,0.0,33.52375,1,0,0,0,30.000000000000004,-365.0149709375
2025-04-05 10:30:00+00:00,-51.41,1.0619220443793689,0.0,0.0,35.4575,1,0,0,0,30.128766095762,-428.3976401121142
2025-04-05 10:45:00+00:00,-51.41,0.0,0.0,0.0,37.39125,1,0,0,0,30.00000000000003,-466.15390940624997
2025-04-05 11:00:00+00:00,-61.89,1.061922044379164,0.0,0.0,39.325,1,0,0,0,30.128766095761975,-573.7717917933434
2025-04-05 11:15:00+00:00,-61.89,0.0,0.0,0.0,40.267500000000005,1,0,0,0,30.000000000000004,-604.3477269375
2025-04-05 11:30:00+00:00,-67.11,100.0,0.0,0.0,41.21,1,0,0,0,54.12125,1007.0912482499999
2025-04-05 11:45:00+00:00,-67.11,95.55488389535698,0.0,0.0,42.1525,1,0,0,0,77.16154418837408,917.1749028668517
2025-04-05 12:00:00+00:00,-67.41,100.0,0.0,0.0,43.095000000000006,1,0,0,0,101.27689899535054,980.7792671249998
2025-04-05 12:15:00+00:00,-67.41,100.0,0.0,0.0,43.37125,1,0,0,0,125.38923938297611,976.2634290937499
2025-04-05 12:30:00+00:00,-68.05,100.0,0.0,0.0,43.6475,1,0,0,0,149.49856572805325,980.9734990625
2025-04-05 12:45:00+00:00,-68.05,100.0,0.0,0.0,43.92375,1,0,0,0,173.60487840733725,976.41478703125
2025-04-05 13:00:00+00:00,-68.67,100.0,0.0,0.0,44.20000000000001,1,0,0,0,197.70817779753634,980.7106049999999
2025-04-05 13:15:00+00:00,-68.67,100.0,0.0,0.0,43.69625,1,0,0,0,221.80846427531165,989.09928928125
2025-04-05 13:30:00+00:00,-67.58,100.0,0.0,0.0,43.1925,1,0,0,0,245.90573821727725,981.6548311249999
2025-04-05 13:45:00+00:00,-67.58,100.0,0.0,0.0,42.68874999999999,1,0,0,0,270.0,989.9103616875001
2025-04-05 14:00:00+00:00,-31.43,0.654639175257721,0.0,0.0,42.185,1,0,0,0,270.0,-316.3807510554124
2025-04-05 14:15:00+00:00,-31.43,0.6546391752577226,0.0,0.0,40.885,1,0,0,0,270.0,-306.47244355541244
2025-04-05 14:30:00+00:00,-13.82,0.0,0.0,0.0,39.585,0,0,0,0,269.84125,-132.66318975
2025-04-05 14:45:00+00:00,-13.82,0.0,0.0,0.0,38.28499999999999,0,0,0,0,269.68251984375,-128.30643474999997
2025-04-05 15:00:00+00:00,-18.36,1.9636720463112993,0.0,0.0,36.98499999999999,1,0,0,0,270.0,-155.65506080743108
2025-04-05 15:15:00+00:00,-18.36,0.6546391752577226,0.0,0.0,35.08375,1,0,0,0,270.0,-153.19858631056707
2025-04-05 15:30:00+00:00,17.35,0.0,0.0,0.0,33.1825,1,0,0,0,269.84125,139.6112209375
2025-04-05 15:45:00+00:00,17.35,0.0,0.0,1.3091965206184955,29.972053479381504,0,1,0,0,270.0,126.10366850781276
2025-04-05 16:00:00+00:00,45.5,0.0,0.0,0.0,29.380000000000003,1,0,0,0,269.84125,324.171575
2025-04-05 16:15:00+00:00,45.5,0.0,0.0,1.3091965206184955,25.730803479381503,0,1,0,0,270.0,283.90725289062567
2025-04-05 16:30:00+00:00,69.09,0.0,0.0,0.0,24.7,0,0,0,0,269.84125,413.83182750000003
2025-04-05 16:45:00+00:00,69.09,0.0,0.0,1.3091965206184955,21.050803479381504,0,1,0,0,270.0,352.69200300468856
2025-04-05 17:00:00+00:00,79.79,-0.0,0.0,-0.0,20.02,1,0,0,0,269.84125,387.36848150000003
2025-04-05 17:15:00+00:00,79.79,-0.0,0.0,1.309196520618595,16.224553479381406,0,1,0,0,270.0,313.93010211406175
2025-04-05 17:30:00+00:00,89.26,0.0,0.0,-4.688117019448084e-13,15.047500000000468,0,0,0,0,269.8412499999999,325.71141362501015
2025-04-05 17:45:00+00:00,89.26,2.344058509724042e-13,0.0,1.3091965206187548,11.252053479381244,0,1,0,0,270.0,243.55688619061544
2025-04-05 18:00:00+00:00,95.83,0.0,100.0,0.0,10.074999999999998,0,0,1,1,244.06805412371133,2629.880658125
2025-04-05 18:15:00+00:00,95.83,0.0,100.0,0.0,8.0275,0,0,1,0,218.1393497406572,2582.2992663125
2025-04-05 18:30:00+00:00,100.3,0.0,100.0,0.0,5.98,0,0,1,0,192.21388644565096,2652.950045
2025-04-05 18:45:00+00:00,100.3,0.0,100.0,0.0,3.9325,0,0,1,0,166.29166383355658,2603.149214375
2025-04-05 19:00:00+00:00,101.62,0.0,100.0,0.0,1.885,0,0,1,0,140.37268149928872,2586.9517722500004
2025-04-05 19:15:00+00:00,101.62,0.0,100.0,0.0,1.41375,0,0,1,0,114.45693903781263,2575.3388291875
2025-04-05 19:30:00+00:00,103.39,0.0,100.0,0.0,0.9425,0,0,1,0,88.54443604414425,2608.3804306875
2025-04-05 19:45:00+00:00,103.39,0.0,100.0,0.0,0.47125,0,0,1,0,62.63517211335007,2596.56521534375
2025-04-05 20:00:00+00:00,95.19,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,2379.75
2025-04-05 20:15:00+00:00,95.19,0.0,25.60627610510543,0.0,0.0,0,0,1,0,30.000000000000053,609.3653556112464
2025-04-05 21:00:00+00:00,87.75,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-11.647229381443312
2025-04-05 21:15:00+00:00,87.75,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-11.647229381443312
2025-04-05 21:30:00+00:00,86.55,0.5309278350513272,0.0,0.0,0.0,1,0,0,0,30.0,-11.487951030923092
2025-04-05 21:45:00+00:00,86.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.487951030927846
2025-04-05 22:30:00+00:00,64.86,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-8.608994845360833
2025-04-05 22:45:00+00:00,64.86,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-8.608994845360833
2025-04-05 23:00:00+00:00,54.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-7.280347938144338
2025-04-05 23:15:00+00:00,54.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-7.280347938144338
2025-04-06 00:00:00+00:00,38.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-5.15663659793815
2025-04-06 00:15:00+00:00,38.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-5.15663659793815
2025-04-06 00:30:00+00:00,33.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-4.486340206185571
2025-04-06 00:45:00+00:00,33.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-4.486340206185571
2025-04-06 01:00:00+00:00,16.91,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.04317458519722,-403.9559224079227
2025-04-06 01:15:00+00:00,16.91,100.0,0.0,0.0,0.0,1,0,0,0,77.16154418837407,-422.75
2025-04-06 01:30:00+00:00,13.04,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535052,-326.0
2025-04-06 01:45:00+00:00,13.04,100.0,0.0,0.0,0.0,1,0,0,0,125.3892393829761,-326.0
2025-04-06 02:00:00+00:00,13.78,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805322,-344.5
2025-04-06 02:15:00+00:00,13.78,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733722,-344.5
2025-04-06 02:30:00+00:00,14.23,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-355.75
2025-04-06 02:45:00+00:00,14.23,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-355.75
2025-04-06 03:00:00+00:00,16.22,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-405.5
2025-04-06 03:15:00+00:00,16.22,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-405.5
2025-04-06 03:30:00+00:00,21.06,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-06 03:45:00+00:00,21.06,1.30919652061873,0.0,0.0,0.0,1,0,0,0,270.0,-6.892919681057613
2025-04-06 04:00:00+00:00,28.54,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-06 04:15:00+00:00,28.54,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-9.341117174612965
2025-04-06 04:30:00+00:00,38.74,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-06 04:45:00+00:00,38.74,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-12.679568302190129
2025-04-06 05:00:00+00:00,44.02,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
