timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-03-25 21:15:00+00:00,96.24,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000053,0.0
2025-03-25 21:30:00+00:00,97.5,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762025,-25.88434983174456
2025-03-25 21:45:00+00:00,97.5,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000053,0.0
2025-03-25 22:00:00+00:00,93.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-12.407783505154653
2025-03-25 22:15:00+00:00,93.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-12.407783505154653
2025-03-25 22:30:00+00:00,96.42,1.0619220443790467,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.59763087975692
2025-03-25 22:45:00+00:00,96.42,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-03-25 23:00:00+00:00,95.87,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.451616598660014
2025-03-25 23:15:00+00:00,95.87,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-25 23:30:00+00:00,89.27,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.699445225434225
2025-03-25 23:45:00+00:00,89.27,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-26 00:00:00+00:00,93.64,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.859595058918572
2025-03-26 00:15:00+00:00,93.64,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-26 00:30:00+00:00,96.89,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.722406719976725
2025-03-26 00:45:00+00:00,96.89,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-26 01:00:00+00:00,88.06,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.688376288659807
2025-03-26 01:15:00+00:00,88.06,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.688376288659807
2025-03-26 01:30:00+00:00,85.19,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.307435567010321
2025-03-26 01:45:00+00:00,85.19,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.307435567010321
2025-03-26 02:00:00+00:00,89.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.879510309278363
2025-03-26 02:15:00+00:00,89.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.879510309278363
2025-03-26 02:30:00+00:00,83.37,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.065863402061868
2025-03-26 02:45:00+00:00,83.37,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.065863402061868
2025-03-26 03:00:00+00:00,84.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.246378865979393
2025-03-26 03:15:00+00:00,84.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.246378865979393
2025-03-26 03:30:00+00:00,83.75,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2093.75
2025-03-26 03:45:00+00:00,83.75,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2093.75
2025-03-26 04:00:00+00:00,79.15,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-1978.7500000000002
2025-03-26 04:15:00+00:00,79.15,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-1978.7500000000002
2025-03-26 04:30:00+00:00,82.61,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2065.25
2025-03-26 04:45:00+00:00,82.61,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2065.25
2025-03-26 05:00:00+00:00,98.0,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-2450.0
2025-03-26 05:15:00+00:00,98.0,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-2450.0
2025-03-26 05:30:00+00:00,107.25,100.0,0.0,0.0,0.0,1,0,0,0,246.98273602820527,-2681.25
2025-03-26 05:45:00+00:00,107.25,72.83910024899745,0.0,0.0,0.0,1,0,0,0,264.49034499658364,-1952.9983754262441
2025-03-26 06:00:00+00:00,107.7,0.0,0.0,0.0,0.0,0,0,0,0,264.3322837034591,0.0
2025-03-26 06:15:00+00:00,107.7,0.0,0.0,0.325,0.0,0,1,0,0,264.2530546679962,0.0
2025-03-26 06:30:00+00:00,115.06,0.0,100.00000000000001,0.0,0.65,0,0,1,1,238.32182715987403,2894.6363325
2025-03-26 06:45:00+00:00,115.06,0.0,100.0,0.0,0.975,0,0,1,0,212.3938410551904,2903.7044987500003
2025-03-26 07:00:00+00:00,124.82,0.0,100.0,0.0,1.3,0,0,1,0,186.46909594876982,3159.8495049999997
2025-03-26 07:15:00+00:00,124.82,0.0,100.0,0.0,2.35625,0,0,1,0,160.54759143548756,3191.8209778124997
2025-03-26 07:30:00+00:00,125.17,0.0,100.0,0.0,3.4125,0,0,1,0,134.62932711026946,3232.8320865625
2025-03-26 07:45:00+00:00,125.17,0.0,100.0,0.0,4.468750000000001,0,0,1,0,108.71430256809201,3264.89320859375
2025-03-26 08:00:00+00:00,124.19,0.0,100.0,0.0,5.525000000000001,0,0,1,0,82.80251740398235,3271.141314375
2025-03-26 08:15:00+00:00,124.19,0.0,100.0,0.0,7.45875,0,0,1,0,56.89397121301819,3329.37827440625
2025-03-26 08:30:00+00:00,117.13,0.0,3.323900716220029,0.0,9.392499999999998,0,0,1,0,55.90518402429181,364.11692753521294
2025-03-26 08:45:00+00:00,117.13,0.0,100.0,0.0,11.32625,0,0,1,0,30.000000000000117,3249.96108815625
2025-03-26 09:00:00+00:00,101.57,0.0,0.0,0.530927835051547,12.729072164948452,0,1,0,0,30.000000000000117,313.5262759999999
2025-03-26 09:15:00+00:00,101.57,0.0,0.0,0.530927835051547,14.419072164948455,0,1,0,0,30.000000000000117,355.15220125
2025-03-26 09:30:00+00:00,93.82,0.0,0.0,0.530927835051547,16.109072164948454,0,1,0,0,30.000000000000117,366.503139
2025-03-26 09:45:00+00:00,93.82,0.0,0.0,0.530927835051547,17.79907216494845,0,1,0,0,30.000000000000117,404.95292049999983
2025-03-26 10:00:00+00:00,95.79,0.0,0.0,0.530927835051547,19.489072164948453,0,1,0,0,30.000000000000117,452.713119
2025-03-26 10:15:00+00:00,95.79,0.0,0.0,0.530927835051547,19.651572164948455,0,1,0,0,30.000000000000117,456.48784368750006
2025-03-26 10:30:00+00:00,96.18,0.0,0.0,0.5309278350510636,19.814072164948936,0,1,0,0,30.0,462.1364842500113
2025-03-26 10:45:00+00:00,96.18,0.0,0.0,0.530927835051547,19.976572164948454,0,1,0,0,30.0,465.9265773750001
2025-03-26 11:00:00+00:00,98.22,0.0,0.0,0.530927835051547,20.139072164948455,0,1,0,0,30.0,479.6794695
2025-03-26 11:15:00+00:00,98.22,0.0,0.0,0.530927835051547,22.641572164948453,0,1,0,0,30.0,539.284890375
2025-03-26 11:30:00+00:00,95.3,0.0,0.0,19.367060479808114,6.307939520191887,0,1,0,0,34.56776216635347,145.77805929651456
2025-03-26 11:45:00+00:00,95.3,0.0,0.0,2.5708018455490604e-12,28.177499999997423,0,0,0,0,34.438441196083296,651.1890693749403
2025-03-26 12:00:00+00:00,91.11,0.0,0.0,30.679999999999993,3.552713678800501e-15,0,1,0,0,41.74903639093379,7.849427774431206e-14
2025-03-26 12:15:00+00:00,91.11,0.0,0.0,31.801249999999996,3.552713678800501e-15,0,1,0,0,49.33062088638492,7.849427774431206e-14
2025-03-26 12:30:00+00:00,87.6,99.99999999999018,0.0,3.2347916012476205e-12,32.92249999999676,1,0,0,0,73.44945455877253,-1490.6273324998538
2025-03-26 12:45:00+00:00,87.6,-2.7000623958883807e-13,0.0,34.04375000000011,-9.947598300641403e-14,0,1,0,0,81.57088275195265,3.799968339990301e-12
2025-03-26 13:00:00+00:00,87.98,100.0,0.0,-0.0,35.165000000000006,1,0,0,0,105.68568639160866,-1449.24945025
2025-03-26 13:15:00+00:00,87.98,8.526512829121202e-14,0.0,35.55499999999998,2.1316282072803006e-14,0,1,0,0,114.16956318080973,-1.4206204212996454e-12
2025-03-26 13:30:00+00:00,86.22,100.0,0.0,-0.0,35.945,1,0,0,0,138.28029198541213,-1403.94935925
2025-03-26 13:45:00+00:00,86.22,100.0,0.0,-0.0,36.33500000000001,1,0,0,0,162.38800694891395,-1395.7951027499996
2025-03-26 14:00:00+00:00,88.6,100.0,0.0,-0.0,36.724999999999994,1,0,0,0,186.49270844804533,-1425.9450125000003
2025-03-26 14:15:00+00:00,88.6,5.656966183764201e-12,0.0,35.473749999997985,2.0108359422010835e-12,0,1,0,0,194.94678123449023,-8.209798533421567e-11
2025-03-26 14:30:00+00:00,88.23,100.0,0.0,0.0,34.2225,1,0,0,0,219.04741288683593,-1473.5330900625002
2025-03-26 14:45:00+00:00,88.23,0.0,0.0,32.97124999999999,0.0,0,1,0,0,226.89056008522508,0.0
2025-03-26 15:00:00+00:00,100.0,0.0,0.0,31.72,0.0,0,1,0,0,234.42929876521444,0.0
2025-03-26 15:15:00+00:00,100.0,0.0,0.0,29.461249999999993,3.552713678800501e-15,0,1,0,0,241.4193482278688,8.615330671091215e-14
2025-03-26 15:30:00+00:00,100.92,0.0,0.0,27.202499999999997,0.0,0,1,0,0,247.8607770593403,0.0
2025-03-26 15:45:00+00:00,100.92,0.0,0.0,24.943749999999994,3.552713678800501e-15,0,1,0,0,253.7536538372079,8.694591713265253e-14
2025-03-26 16:00:00+00:00,97.05,0.0,0.0,22.684999999999995,0.0,0,1,0,0,259.0980471304783,0.0
2025-03-26 16:15:00+00:00,97.05,0.0,0.0,20.29625,0.0,0,1,0,0,263.862500499587,0.0
2025-03-26 16:30:00+00:00,96.02,0.0,0.0,17.9075,0.0,0,1,0,0,268.0470864370245,0.0
2025-03-26 16:45:00+00:00,96.02,0.0,0.0,8.706884324867142,6.811865675132859,0,1,0,0,270.0,158.61327046561735
2025-03-26 17:00:00+00:00,104.35,0.0,23.521456156273583,0.0,13.13,0,0,1,1,263.77901903188825,945.868996226787
2025-03-26 17:15:00+00:00,104.35,0.0,100.0,0.0,11.050000000000002,0,0,1,0,237.8478507782206,2888.36886875
2025-03-26 17:30:00+00:00,107.48,0.0,100.0,0.0,8.97,0,0,1,0,211.91992392058464,2920.793183
2025-03-26 17:45:00+00:00,107.48,0.0,100.0,0.0,6.89,0,0,1,0,185.9952380538059,2866.5802710000003
2025-03-26 18:00:00+00:00,118.64,0.0,100.0,0.0,4.81,0,0,1,0,160.07379277276053,3104.384662
2025-03-26 18:15:00+00:00,118.64,0.0,100.0,0.0,3.7375000000000003,0,0,1,0,134.15558767237528,3073.5286225
2025-03-26 18:30:00+00:00,116.96,0.0,100.00000000000001,0.0,2.665,0,0,1,0,108.24062234762756,2999.586862
2025-03-26 18:45:00+00:00,116.96,0.0,100.0,0.0,1.5925,0,0,1,0,82.32889639354546,2969.167759
2025-03-26 19:00:00+00:00,102.53,0.0,100.0,0.0,0.52,0,0,1,0,56.42040940520761,2576.1790330000003
2025-03-26 19:15:00+00:00,102.53,0.0,100.0,0.0,0.39,0,0,1,0,30.515160977743296,2572.94677475
2025-03-26 19:30:00+00:00,101.59,0.0,0.9994122890130991,0.0,0.26,0,0,1,0,30.128766095762032,31.78782311021018
2025-03-26 19:45:00+00:00,101.59,0.0,0.0,0.0,0.13,0,0,0,0,30.00000000000006,3.20262475
2025-03-26 20:00:00+00:00,100.54,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762032,-26.691410585472806
2025-03-26 20:15:00+00:00,100.54,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000006,0.0
2025-03-26 20:30:00+00:00,96.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000006,-12.758195876288674
2025-03-26 20:45:00+00:00,96.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000006,-12.758195876288674
2025-03-26 21:00:00+00:00,94.03,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000006,-12.48078608247424
2025-03-26 21:15:00+00:00,94.03,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000006,-12.48078608247424
2025-03-26 21:30:00+00:00,96.92,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762032,-25.730371135309568
2025-03-26 21:45:00+00:00,96.92,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000006,0.0
2025-03-26 22:00:00+00:00,94.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000006,-12.533878865979396
2025-03-26 22:15:00+00:00,94.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000006,-12.533878865979396
2025-03-26 22:30:00+00:00,93.2,1.0619220443790174,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.742783634031106
2025-03-26 22:45:00+00:00,93.2,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-03-26 23:00:00+00:00,79.7,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.15879673425684
2025-03-26 23:15:00+00:00,79.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-26 23:30:00+00:00,80.33,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.32604945624657
2025-03-26 23:45:00+00:00,80.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-27 00:00:00+00:00,77.85,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.667657788731425
2025-03-27 00:15:00+00:00,77.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-27 00:30:00+00:00,86.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.509188144329908
2025-03-27 00:45:00+00:00,86.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.509188144329908
2025-03-27 01:00:00+00:00,85.43,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-22.680000062830135
2025-03-27 01:15:00+00:00,85.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-27 01:30:00+00:00,79.45,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.545554123711351
2025-03-27 01:45:00+00:00,79.45,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.545554123711351
2025-03-27 02:00:00+00:00,79.75,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.17207075981158
2025-03-27 02:15:00+00:00,79.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-27 02:30:00+00:00,80.72,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2018.0
2025-03-27 02:45:00+00:00,80.72,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2018.0
2025-03-27 03:00:00+00:00,76.08,95.55543953487009,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-1817.4644599532292
2025-03-27 03:15:00+00:00,76.08,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-1902.0
2025-03-27 03:30:00+00:00,81.12,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805325,-2028.0
2025-03-27 03:45:00+00:00,81.12,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-2028.0
2025-03-27 04:00:00+00:00,86.99,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-2174.75
2025-03-27 04:15:00+00:00,86.99,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-2174.75
2025-03-27 04:30:00+00:00,84.49,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-2112.25
2025-03-27 04:45:00+00:00,84.49,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2112.25
2025-03-27 05:00:00+00:00,96.79,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-15.840631443298745
2025-03-27 05:15:00+00:00,96.79,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-15.840631443298745
2025-03-27 05:30:00+00:00,102.66,0.0,0.0,0.0,0.0,0,0,1,1,269.84125,0.0
2025-03-27 05:45:00+00:00,102.66,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-03-27 06:00:00+00:00,103.52,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-03-27 06:15:00+00:00,103.52,0.0,0.0,0.0,0.21125,0,0,0,0,269.36511905257845,5.3031355
2025-03-27 06:30:00+00:00,113.4,0.0,100.00000000000001,0.0,0.4225,0,0,1,0,243.43325253640822,2846.6185387500004
2025-03-27 06:45:00+00:00,113.4,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,217.5046275035525,2852.4278081250004
2025-03-27 07:00:00+00:00,102.28,0.0,100.0,0.0,0.845,0,0,1,0,191.5792435488259,2577.9584505
2025-03-27 07:15:00+00:00,102.28,0.0,100.0,0.0,1.6737499999999998,0,0,1,0,165.65710026709363,2598.5138538749998
2025-03-27 07:30:00+00:00,103.26,0.0,100.0,0.0,2.5025,0,0,1,0,139.73819725327158,2644.163976375
2025-03-27 07:45:00+00:00,103.26,0.0,100.0,0.0,3.3312499999999994,0,0,1,0,113.82253410232626,2664.9163321875003
2025-03-27 08:00:00+00:00,103.33,0.0,100.0,0.0,4.16,0,0,1,0,87.91011040927481,2687.489304
2025-03-27 08:15:00+00:00,103.33,0.0,100.0,0.0,4.8425,0,0,1,0,62.00092576918499,2704.5910648125
2025-03-27 08:30:00+00:00,100.09,0.0,23.136407521187497,0.0,5.525000000000001,0,0,1,0,55.9051840242918,713.0325903239142
2025-03-27 08:45:00+00:00,100.09,0.0,100.0,0.0,6.2075,0,0,1,0,30.000000000000103,2652.9173536875
2025-03-27 09:00:00+00:00,100.58,0.0,0.0,1.061922044379264,5.828077955620736,0,1,0,0,30.128766095762074,142.1506095882609
2025-03-27 09:15:00+00:00,100.58,0.0,0.0,0.0,7.94625,0,0,0,0,30.000000000000103,193.8142025625
2025-03-27 09:30:00+00:00,95.08,0.0,0.0,0.530927835051547,8.471572164948455,0,1,0,0,30.000000000000103,195.32819225
2025-03-27 09:45:00+00:00,95.08,0.0,0.0,0.530927835051547,9.527822164948454,0,1,0,0,30.000000000000103,219.682042875
2025-03-27 10:00:00+00:00,90.74,0.0,0.0,0.530927835051547,10.584072164948454,0,1,0,0,30.000000000000103,232.89668675
2025-03-27 10:15:00+00:00,90.74,0.0,0.0,0.530927835051547,12.972822164948454,0,1,0,0,30.000000000000103,285.4598166875
2025-03-27 10:30:00+00:00,92.72,0.0,0.0,1.0619220443788393,14.83057795562116,0,1,0,0,30.12876609576197,333.45961310095953
2025-03-27 10:45:00+00:00,92.72,0.0,0.0,0.0,18.28125,0,0,0,0,30.0,411.04659374999994
2025-03-27 11:00:00+00:00,90.57,0.0,0.0,0.530927835051547,20.139072164948455,0,1,0,0,30.0,442.31897325
2025-03-27 11:15:00+00:00,90.57,0.0,0.0,0.5309278350515176,20.805322164948482,0,1,0,0,30.0,456.9519719062506
2025-03-27 11:30:00+00:00,88.54,0.0,0.0,0.5309278350515763,21.471572164948427,0,1,0,0,30.000000000000007,461.0150523749994
2025-03-27 11:45:00+00:00,88.54,0.0,0.0,7.531013093782615,15.137736906217384,0,1,0,0,31.69752067524229,325.02159222654814
2025-03-27 12:00:00+00:00,86.42,0.0,0.0,23.335,0.0,0,1,0,0,37.22729598515788,0.0
2025-03-27 12:15:00+00:00,86.42,5.853707648548924e-13,0.0,23.51375,0.0,0,1,0,0,42.79972694815988,-1.2646935374689951e-11
2025-03-27 12:30:00+00:00,76.76,3.9968028886505635e-13,0.0,23.6924999999999,9.592326932761353e-14,0,1,0,0,48.414808232291435,-5.884320231075436e-12
2025-03-27 12:45:00+00:00,76.76,99.99999999999984,0.0,-0.0,23.87125,1,0,0,0,72.53375638126235,-1474.6533911249971
2025-03-27 13:00:00+00:00,57.42,100.0,0.0,-0.0,24.05,1,0,0,0,96.64968966171469,-1100.6193825
2025-03-27 13:15:00+00:00,57.42,100.0,0.0,-0.0,22.1975,1,0,0,0,120.76260845050697,-1126.414240875
2025-03-27 13:30:00+00:00,52.01,100.0,0.0,-0.0,20.345,1,0,0,0,144.87251312445065,-1043.650213375
2025-03-27 13:45:00+00:00,52.01,100.0,0.0,-0.0,18.492499999999996,1,0,0,0,168.9794040603101,-1067.0147306874999
2025-03-27 14:00:00+00:00,49.09,100.0,0.0,-0.0,16.64,1,0,0,0,193.08328163480255,-1029.1620320000002
2025-03-27 14:15:00+00:00,49.09,100.0,0.0,-0.0,14.02375,1,0,0,0,217.1841462245982,-1060.3067222812501
2025-03-27 14:30:00+00:00,45.71,0.0,0.0,11.407500000000043,-4.440892098500626e-14,0,1,0,0,219.79831695632015,-4.922584562194743e-13
2025-03-27 14:45:00+00:00,45.71,0.0,0.0,8.791250000000002,0.0,0,1,0,0,221.77772029170063,0.0
2025-03-27 15:00:00+00:00,51.4,0.0,0.0,6.174999999999997,2.6645352591003757e-15,0,1,0,0,223.12243557666415,3.3212099737056636e-14
2025-03-27 15:15:00+00:00,51.4,0.0,0.0,5.671249999999999,0.0,0,1,0,0,224.34482339721706,0.0
2025-03-27 15:30:00+00:00,46.32,100.0,0.0,0.0,5.1675,1,0,0,0,248.4417802942924,-1099.9555395
2025-03-27 15:45:00+00:00,46.32,89.54340176595643,0.0,0.0,4.66375,1,0,0,0,270.0,-984.5265541997755
2025-03-27 16:00:00+00:00,67.71,0.0,0.0,0.0,4.16,0,0,0,0,269.84125,68.30584799999998
2025-03-27 16:15:00+00:00,67.71,0.0,0.0,1.3091965206184955,2.8833034793815044,0,1,0,0,270.0,47.3429060578135
2025-03-27 16:30:00+00:00,68.63,0.0,0.0,0.6546391752577226,3.570360824742277,0,1,0,0,270.0,59.420711875000144
2025-03-27 16:45:00+00:00,68.63,0.0,0.0,0.6546391752577226,3.6028608247422778,0,1,0,0,270.0,59.96160206250016
2025-03-27 17:00:00+00:00,90.87,0.0,0.0,0.6546391752577226,3.6353608247422775,0,1,0,0,270.0,80.1087202500002
2025-03-27 17:15:00+00:00,90.87,0.0,0.0,0.6546391752577226,2.9041108247422773,0,1,0,0,270.0,63.99491353125021
2025-03-27 17:30:00+00:00,99.36,0.0,0.0,0.0,2.8275,0,0,0,0,269.84125,68.12804700000001
2025-03-27 17:45:00+00:00,99.36,0.0,0.0,1.3091965206184955,0.7870534793815045,0,1,0,0,270.0,18.963896175001473
2025-03-27 18:00:00+00:00,106.54,0.0,100.0,0.0,1.3650000000000002,0,0,1,1,244.06805412371133,2698.7660717500003
2025-03-27 18:15:00+00:00,106.54,0.0,0.0,0.0,1.05625,0,0,0,0,243.91254561694586,27.2892221875
2025-03-27 18:30:00+00:00,110.71,0.0,100.00000000000001,0.0,0.7475,0,0,1,0,217.98386067245508,2787.8182633125
2025-03-27 18:45:00+00:00,110.71,0.0,100.0,0.0,0.4387499999999999,0,0,1,0,192.05841681358237,2779.52919803125
2025-03-27 19:00:00+00:00,105.15,0.0,100.0,0.0,0.13,0,0,1,0,166.136213635192,2632.06485375
2025-03-27 19:15:00+00:00,105.15,0.0,100.0,0.0,0.0975,0,0,1,0,140.21725073219895,2631.2361403125
2025-03-27 19:30:00+00:00,101.95,0.0,100.0,0.0,0.065,0,0,1,0,114.30152769956875,2550.356986875
2025-03-27 19:45:00+00:00,101.95,0.0,100.0,0.0,0.0325,0,0,1,0,88.38904413231765,2549.5534934375
2025-03-27 20:00:00+00:00,93.9,0.0,100.0,0.0,0.0,0,0,1,0,62.47979962551245,2347.5
2025-03-27 20:15:00+00:00,93.9,0.0,100.0,0.0,0.0,0,0,1,0,36.5737937742706,2347.5
2025-03-27 20:30:00+00:00,88.87,0.0,0.0,0.0,0.0,0,0,1,0,36.444222050048815,0.0
2025-03-27 20:45:00+00:00,88.87,0.0,23.501618744018042,0.0,0.0,0,0,1,0,30.257548289298217,522.1472144452209
2025-03-27 21:00:00+00:00,83.58,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762057,0.0
2025-03-27 21:15:00+00:00,83.58,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000085,0.0
2025-03-27 21:30:00+00:00,74.82,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762057,-19.86325184011413
2025-03-27 21:45:00+00:00,74.82,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000085,0.0
2025-03-27 22:00:00+00:00,69.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000085,-9.268672680412381
2025-03-27 22:15:00+00:00,69.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000085,-9.268672680412381
2025-03-27 22:30:00+00:00,50.52,0.5309278350511953,0.0,0.0,0.0,1,0,0,0,30.0,-6.705618556696598
2025-03-27 22:45:00+00:00,50.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-6.7056185567010385
2025-03-27 23:00:00+00:00,31.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-4.232822164948458
2025-03-27 23:15:00+00:00,31.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-4.232822164948458
2025-03-27 23:30:00+00:00,23.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-3.1258376288659826
2025-03-27 23:45:00+00:00,23.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-3.1258376288659826
2025-03-28 00:00:00+00:00,16.93,96.81526365986961,0.0,0.0,0.0,1,0,0,0,53.34895143751838,-409.77060344039813
2025-03-28 00:15:00+00:00,16.93,100.0,0.0,0.0,0.0,1,0,0,0,77.46728281858869,-423.25
2025-03-28 00:30:00+00:00,17.77,100.0,0.0,0.0,0.0,1,0,0,0,101.58259940823636,-444.25
2025-03-28 00:45:00+00:00,17.77,100.0,0.0,0.0,0.0,1,0,0,0,125.69490158331033,-444.25
2025-03-28 01:00:00+00:00,16.08,100.0,0.0,0.0,0.0,1,0,0,0,149.8041897206124,-401.99999999999994
2025-03-28 01:15:00+00:00,16.08,100.0,0.0,0.0,0.0,1,0,0,0,173.91046419689732,-401.99999999999994
2025-03-28 01:30:00+00:00,12.31,100.0,0.0,0.0,0.0,1,0,0,0,198.0137253888727,-307.75
2025-03-28 01:45:00+00:00,12.31,100.0,0.0,0.0,0.0,1,0,0,0,222.1139736731991,-307.75
2025-03-28 02:00:00+00:00,11.14,0.0,0.0,0.0,0.0,0,0,0,0,221.96120942648994,0.0
2025-03-28 02:15:00+00:00,11.14,0.0,0.0,0.0,0.0,0,0,0,0,221.80846427531162,0.0
2025-03-28 02:30:00+00:00,10.49,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-262.25
2025-03-28 02:45:00+00:00,10.49,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-262.25
2025-03-28 03:00:00+00:00,12.05,0.6546391752574882,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-1.9721005154631832
2025-03-28 03:15:00+00:00,12.05,0.0,0.0,0.0,0.0,0,0,0,0,269.84124999999995,0.0
2025-03-28 03:30:00+00:00,12.63,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984374996,0.0
2025-03-28 03:45:00+00:00,12.63,1.9636720463110868,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-6.200294486227257
2025-03-28 04:00:00+00:00,26.07,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-4.266610824742207
