step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
6089,2025-04-01 06:15:00+00:00,0,0,optimized,6080,9,72113,117.07,140.37268149928872,114.45693903781263,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,1.1537499999999998,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6090,2025-04-01 06:30:00+00:00,0,0,optimized,6080,10,72114,120.58,114.45693903781263,88.54443604414425,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,2.2425,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6091,2025-04-01 06:45:00+00:00,0,0,optimized,6080,11,72115,120.58,88.54443604414425,62.63517211335007,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,3.3312499999999994,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6092,2025-04-01 07:00:00+00:00,0,0,optimized,6080,12,72116,93.62,62.63517211335007,62.502342716835905,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,4.42,0,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6093,2025-04-01 07:15:00+00:00,0,0,optimized,6080,13,72117,93.62,62.502342716835905,62.3695299239963,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,6.711249999999999,0,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6094,2025-04-01 07:30:00+00:00,0,0,optimized,6080,14,72118,94.03,62.3695299239963,36.46353785646714,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,9.002500000000001,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6095,2025-04-01 07:45:00+00:00,0,0,optimized,6080,15,72119,94.03,36.46353785646714,30.00000000000009,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,24.575842067231775,0.0,11.293749999999998,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6096,2025-04-01 08:00:00+00:00,1,1,optimized,6096,0,72120,91.21,30.00000000000009,30.0,1,1,1,60,79.05014084507043,ok,optimal,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6097,2025-04-01 08:15:00+00:00,0,0,optimized,6096,1,72121,91.21,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,15.540322164948453,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6098,2025-04-01 08:30:00+00:00,0,0,optimized,6096,2,72122,90.22,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,18.026572164948455,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6099,2025-04-01 08:45:00+00:00,0,0,optimized,6096,3,72123,90.22,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,20.512822164948453,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6100,2025-04-01 09:00:00+00:00,0,0,optimized,6096,4,72124,90.17,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,22.99907216494845,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6101,2025-04-01 09:15:00+00:00,0,0,optimized,6096,5,72125,90.17,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,25.176572164948453,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6102,2025-04-01 09:30:00+00:00,0,0,optimized,6096,6,72126,86.08,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,27.354072164948455,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6103,2025-04-01 09:45:00+00:00,0,0,optimized,6096,7,72127,86.08,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,29.531572164948457,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6104,2025-04-01 10:00:00+00:00,0,0,optimized,6096,8,72128,73.78,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.5309278350515323,31.70907216494847,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6105,2025-04-01 10:15:00+00:00,0,0,optimized,6096,9,72129,73.78,30.0,30.000000000000004,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.5309278350515616,33.30157216494843,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6106,2025-04-01 10:30:00+00:00,0,0,optimized,6096,10,72130,68.04,30.000000000000004,30.000000000000004,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,34.89407216494845,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6107,2025-04-01 10:45:00+00:00,0,0,optimized,6096,11,72131,68.04,30.000000000000004,30.000000000000004,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,36.48657216494845,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6108,2025-04-01 11:00:00+00:00,0,0,optimized,6096,12,72132,61.19,30.000000000000004,30.000000000000004,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,38.07907216494844,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6109,2025-04-01 11:15:00+00:00,0,0,optimized,6096,13,72133,61.19,30.000000000000004,30.000000000000004,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,39.10282216494845,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6110,2025-04-01 11:30:00+00:00,0,0,optimized,6096,14,72134,44.93,30.000000000000004,30.000000000000004,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,40.12657216494844,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6111,2025-04-01 11:45:00+00:00,0,0,optimized,6096,15,72135,44.93,30.000000000000004,30.000000000000004,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350511807,13.05407216494882,0,0,1,0,0.0,0.0,0.530927835051547,41.15032216494844,0,0,1,0,91.21,44.93,105.3,-8.18,127.73,13.585,41.68124999999999,11.9925,0.0,43.875
6112,2025-04-01 12:00:00+00:00,1,1,optimized,6112,0,72136,22.83,30.000000000000004,30.0,1,1,1,44,79.05014084507043,ok,optimal,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6113,2025-04-01 12:15:00+00:00,0,0,optimized,6112,1,72137,22.83,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,0.0,0.0,0.530927835051547,42.46657216494845,0,0,1,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6114,2025-04-01 12:30:00+00:00,0,0,optimized,6112,2,72138,20.89,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,0.0,0.0,0.530927835051547,42.75907216494845,0,0,1,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6115,2025-04-01 12:45:00+00:00,0,0,optimized,6112,3,72139,20.89,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,0.0,0.0,0.530927835051547,43.05157216494845,0,0,1,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6116,2025-04-01 13:00:00+00:00,0,0,optimized,6112,4,72140,13.73,30.0,54.12125,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,43.875,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6117,2025-04-01 13:15:00+00:00,0,0,optimized,6112,5,72141,13.73,54.12125,78.23948484375,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,43.30625,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6118,2025-04-01 13:30:00+00:00,0,0,optimized,6112,6,72142,12.84,78.23948484375,102.35470490814454,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,42.7375,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6119,2025-04-01 13:45:00+00:00,0,0,optimized,6112,7,72143,12.84,102.35470490814454,126.46691057003102,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,42.16875,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6120,2025-04-01 14:00:00+00:00,0,0,optimized,6112,8,72144,12.96,126.46691057003102,150.57610220620975,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,41.6,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6121,2025-04-01 14:15:00+00:00,0,0,optimized,6112,9,72145,12.96,150.57610220620975,174.68228019343397,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,40.25125,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6122,2025-04-01 14:30:00+00:00,0,0,optimized,6112,10,72146,12.36,174.68228019343397,198.7854449084098,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,38.9025,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6123,2025-04-01 14:45:00+00:00,0,0,optimized,6112,11,72147,12.36,198.7854449084098,222.88559672779624,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,0.0,37.55375,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6124,2025-04-01 15:00:00+00:00,0,0,optimized,6112,12,72148,17.06,222.88559672779624,245.9057382172772,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,95.55877191369865,0.0,0.0,36.205,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6125,2025-04-01 15:15:00+00:00,0,0,optimized,6112,13,72149,17.06,245.9057382172772,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,100.0,0.0,-0.0,34.255,0,1,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6126,2025-04-01 15:30:00+00:00,0,0,optimized,6112,14,72150,30.08,270.0,269.84124999999995,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,0.0,0.0,-2.344058509724042e-13,32.305000000000234,0,0,0,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6127,2025-04-01 15:45:00+00:00,0,0,optimized,6112,15,72151,30.08,269.84124999999995,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350515323,42.17407216494846,0,0,1,0,0.0,0.0,1.30919652061871,29.04580347938129,0,0,1,0,22.83,30.08,-9.52,-15.2,127.73,42.705,30.355,42.022499999999994,0.0,43.875
6128,2025-04-01 16:00:00+00:00,1,1,optimized,6128,0,72152,54.89,270.0,269.84125,1,1,1,28,79.05014084507043,ok,optimal,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,0.0,0.0,28.405,0,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6129,2025-04-01 16:15:00+00:00,0,0,optimized,6128,1,72153,54.89,269.84125,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,0.0,1.3091965206184955,24.739553479381502,0,0,1,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6130,2025-04-01 16:30:00+00:00,0,0,optimized,6128,2,72154,78.96,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,0.0,0.0,23.692499999999995,0,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6131,2025-04-01 16:45:00+00:00,0,0,optimized,6128,3,72155,78.96,269.84125,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,0.0,1.3091965206184955,20.027053479381504,0,0,1,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6132,2025-04-01 17:00:00+00:00,0,0,optimized,6128,4,72156,92.19,270.0,244.06805412371133,1,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,18.98,1,0,0,1,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6133,2025-04-01 17:15:00+00:00,0,0,optimized,6128,5,72157,92.19,244.06805412371133,218.1393497406572,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,16.51,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6134,2025-04-01 17:30:00+00:00,0,0,optimized,6128,6,72158,95.46,218.1393497406572,192.21388644565096,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,14.039999999999997,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6135,2025-04-01 17:45:00+00:00,0,0,optimized,6128,7,72159,95.46,192.21388644565096,166.29166383355658,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,11.569999999999999,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6136,2025-04-01 18:00:00+00:00,0,0,optimized,6128,8,72160,100.04,166.29166383355658,140.37268149928872,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,9.1,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6137,2025-04-01 18:15:00+00:00,0,0,optimized,6128,9,72161,100.04,140.37268149928872,114.45693903781263,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,7.16625,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6138,2025-04-01 18:30:00+00:00,0,0,optimized,6128,10,72162,99.15,114.45693903781263,88.54443604414425,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,5.2325,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6139,2025-04-01 18:45:00+00:00,0,0,optimized,6128,11,72163,99.15,88.54443604414425,62.63517211335007,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,3.29875,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6140,2025-04-01 19:00:00+00:00,0,0,optimized,6128,12,72164,90.58,62.63517211335007,36.729146840547244,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,100.0,0.0,1.3650000000000002,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6141,2025-04-01 19:15:00+00:00,0,0,optimized,6128,13,72165,90.58,36.729146840547244,30.009247531269686,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,25.57039568377926,0.0,1.02375,1,0,0,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6142,2025-04-01 19:30:00+00:00,0,0,optimized,6128,14,72166,84.21,30.009247531269686,30.046002625328278,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,0.0,0.6825000000000001,0.0,0,0,1,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6143,2025-04-01 19:45:00+00:00,0,0,optimized,6128,15,72167,84.21,30.046002625328278,30.00000000000011,2,2,,,,not_called,not_called,,0.0,0.0,0.0,28.405,0,0,0,0,0.0,0.0,0.34125000000000005,0.0,0,0,1,0,54.89,84.21,68.3,-15.2,127.73,28.405,0.34125000000000005,30.27375,0.0,43.485
6144,2025-04-01 20:00:00+00:00,1,1,optimized,6144,0,72168,70.49,30.00000000000011,30.0,2,2,2,12,79.05014084507043,ok,optimal,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.530927835051093,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6145,2025-04-01 20:15:00+00:00,0,0,optimized,6144,1,72169,70.49,30.0,30.0,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.5309278350515323,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6146,2025-04-01 20:30:00+00:00,0,0,optimized,6144,2,72170,59.94,30.0,30.000000000000004,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.530927835051568,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6147,2025-04-01 20:45:00+00:00,0,0,optimized,6144,3,72171,59.94,30.000000000000004,30.257548289298132,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,1.5929826362809427,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6148,2025-04-01 21:00:00+00:00,0,0,optimized,6144,4,72172,64.82,30.257548289298132,30.12876609576197,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,-0.0,-0.0,0.0,0.0,0,0,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6149,2025-04-01 21:15:00+00:00,0,0,optimized,6144,5,72173,64.82,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.0,-0.0,0.0,0.0,0,0,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6150,2025-04-01 21:30:00+00:00,0,0,optimized,6144,6,72174,44.52,30.0,30.000000000000007,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.5309278350515708,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6151,2025-04-01 21:45:00+00:00,0,0,optimized,6144,7,72175,44.52,30.000000000000007,30.00000000000001,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.530927835051557,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6152,2025-04-01 22:00:00+00:00,0,0,optimized,6144,8,72176,12.58,30.00000000000001,30.000000000000018,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.5309278350515737,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6153,2025-04-01 22:15:00+00:00,0,0,optimized,6144,9,72177,12.58,30.000000000000018,30.000000000000018,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.5309278350515533,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6154,2025-04-01 22:30:00+00:00,0,0,optimized,6144,10,72178,0.6,30.000000000000018,30.000000000000018,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6155,2025-04-01 22:45:00+00:00,0,0,optimized,6144,11,72179,0.6,30.000000000000018,30.00000000000002,2,2,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.5309278350515616,0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6156,2025-04-01 23:00:00+00:00,0,0,optimized,6144,12,72180,0.26,30.00000000000002,30.00000000000002,2,0,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.5309278350516135,6.253383795245577e-14,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6157,2025-04-01 23:15:00+00:00,0,0,optimized,6144,13,72181,0.26,30.00000000000002,30.515160977743257,0,0,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,2.655303001003027,-0.0,0.0,0.0,0,1,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6158,2025-04-01 23:30:00+00:00,0,0,optimized,6144,14,72182,0.3,30.515160977743257,30.386346582621037,0,0,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6159,2025-04-01 23:45:00+00:00,0,0,optimized,6144,15,72183,0.3,30.386346582621037,30.25754828929821,0,0,,,,not_called,not_called,,0.530927835051093,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,70.49,0.3,113.2,-15.2,127.73,0.0,0.0,0.37375,0.0,43.485
6160,2025-04-02 00:30:00+00:00,1,1,optimized,6160,0,72184,0.34,30.25754828929821,30.12876609576205,0,0,0,90,78.94239436619718,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
6161,2025-04-02 00:45:00+00:00,0,0,optimized,6160,1,72185,0.34,30.12876609576205,30.000000000000014,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,-2.6370658234395473e-13,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
6162,2025-04-02 01:00:00+00:00,0,0,optimized,6160,2,72186,-7.41,30.000000000000014,54.12125000000002,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
6163,2025-04-02 01:15:00+00:00,0,0,optimized,6160,3,72187,-7.41,54.12125000000002,78.23948484375002,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
6164,2025-04-02 01:30:00+00:00,0,0,optimized,6160,4,72188,-7.44,78.23948484375002,102.35470490814456,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
6165,2025-04-02 01:45:00+00:00,0,0,optimized,6160,5,72189,-7.44,102.35470490814456,126.46691057003103,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
6166,2025-04-02 02:00:00+00:00,0,0,optimized,6160,6,72190,-8.18,126.46691057003103,150.57610220620975,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
6167,2025-04-02 02:15:00+00:00,0,0,optimized,6160,7,72191,-8.18,150.57610220620975,174.68228019343397,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,0.34,40.27,79.78,-15.2,127.73,0.0,0.0,0.0,0.0,43.485
